,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
439,7.026546721587914e-07,1.0860980393677115e-06,5.402119316715977e-05,8.218431306569719e-07,3.8903028639904587e-07,6.398428328810524e-05,4.628339412716423e-07,2.2443780244909716e-06,1.03595725982182e-06,3.5579779338723205e-07,6.254612189216931e-07,5.171349081983478e-07,1.4255175049017529e-06,2.794713503365629e-07,1.3182658094969145e-06,2.3791736679125768e-07,8.426166622927155e-07,4.0144121150207473e-07,1.5742306844017238e-06,2.8632251853868475e-07
440,7.066719101321853e-07,1.3260476955477588e-06,4.760163043755925e-05,8.293874934153959e-07,3.8508121561880947e-07,6.3068669536452e-05,4.87427286638052e-07,2.1894956352363018e-06,9.100041431752945e-07,3.566652817101113e-07,6.260611630494795e-07,5.791523939677144e-07,1.4051622790481837e-06,2.7641889776125726e-07,1.3486566714408823e-06,2.5724361400005037e-07,8.676928440447358e-07,3.823494368637757e-07,1.606363053533765e-06,3.149734644986523e-07
441,7.156406014534338e-07,1.6300011422610903e-06,3.945042805877119e-05,8.34144631873808e-07,3.792401682154543e-07,6.226750493190425e-05,5.253738597124903e-07,2.1035982143844824e-06,7.824921770397805e-07,3.5670839115653816e-07,6.277750865106551e-07,6.605995309144646e-07,1.3968091041210424e-06,2.7279912672215145e-07,1.368110925456772e-06,2.7025163715924477e-07,8.967195422383094e-07,3.6331860482317517e-07,1.635674463660533e-06,3.355911631439228e-07
442,7.317038257699198e-07,1.9763890732631294e-06,3.141408810674349e-05,8.370408819209557e-07,3.7181861539532754e-07,6.15048228607608e-05,5.463841826164202e-07,1.9835950542352647e-06,6.677445217668404e-07,3.5514005746522865e-07,6.303747624451329e-07,7.571765483442802e-07,1.2857841180911291e-06,2.6893967888974127e-07,1.3778966439848767e-06,2.7783491941102713e-07,9.308100481827069e-07,3.451138081397219e-07,1.7951116794379178e-06,3.5297545735496336e-07
443,7.542853756735647e-07,2.330933582268353e-06,2.562334921240537e-05,8.350064759732657e-07,3.6335150892506384e-07,6.0736886743493835e-05,5.629241884267365e-07,1.8288719440600155e-06,5.759796878745161e-07,3.510715047375114e-07,6.335840605602648e-07,8.633381111936699e-07,1.1014746566717701e-06,2.6522798897213024e-07,1.3796837769829473e-06,2.818158952220806e-07,9.679842675714907e-07,3.281224731863003e-07,2.223911271346957e-06,3.685623900181647e-07
444,7.791127910119545e-07,2.655494596474187e-06,2.3170064063614033e-05,8.376577667982705e-07,3.5431911256604996e-07,5.998252911132375e-05,5.763716931414449e-07,1.6428786532303571e-06,5.113062673504158e-07,3.4390045204456526e-07,6.37190165069912e-07,9.74551991583004e-07,9.229617465292692e-07,2.620271297166458e-07,1.374901776783436e-06,2.832235765638924e-07,1.0018016197826488e-06,3.123767335527572e-07,2.8545360010765984e-06,3.8261921255346824e-07
445,8.032061412698802e-07,2.9189588937730804e-06,2.286381193808711e-05,8.454188575666627e-07,3.449966466453006e-07,5.9261210996713015e-05,5.860572403538084e-07,1.4349110030506653e-06,4.71215779124688e-07,3.335620613518746e-07,6.411123917373642e-07,1.0872262062251824e-06,8.155997941488145e-07,2.595926974818513e-07,1.364456119144226e-06,2.8218883536848683e-07,1.0273504670954086e-06,2.8760353490608503e-07,3.4455878626584884e-06,3.9566963492678077e-07
446,8.376098816929926e-07,3.106119397081259e-06,2.2590866815842817e-05,8.582551950435076e-07,3.3546904917096827e-07,5.8569048188493615e-05,5.90112018635699e-07,1.2214059771234574e-06,4.4862782653876655e-07,3.205475074747123e-07,6.454138565179909e-07,1.1975187683521682e-06,7.819872728107686e-07,2.580183633007856e-07,1.3489211520779884e-06,2.7881080723775607e-07,1.043776294635918e-06,2.7828159952378506e-07,3.7524967967556193e-06,4.0844135701302273e-07
447,9.09452247696398e-07,3.2206205992169205e-06,2.116128079371491e-05,8.785927169461165e-07,3.257195132409808e-07,5.7896861960828135e-05,5.864999105951195e-07,1.0257608122108347e-06,4.3568270090764466e-07,3.0572177897878893e-07,6.502598674200851e-07,1.2920292168477487e-06,7.711459326909688e-07,2.572298550140345e-07,1.328945372205092e-06,2.7362225940449246e-07,1.0538721234090068e-06,2.824173228553992e-07,3.7110679341588363e-06,4.2149528218530444e-07
448,1.0934822566083922e-06,3.280569982980911e-06,1.845995485162241e-05,9.098752260255929e-07,3.1570099673333827e-07,5.7241426451142184e-05,5.748146420898763e-07,8.744586893461304e-07,4.265518076658364e-07,2.900445564929578e-07,6.55841844379871e-07,1.374826805857127e-06,7.407825767246154e-07,2.5702676073503144e-07,1.3055321291204066e-06,2.6732637323181605e-07,1.062264596477665e-06,2.900533121696447e-07,3.723505774137848e-06,4.3498184294400917e-07
449,1.4428523968989413e-06,3.3090367827673655e-06,1.501883962095933e-05,9.5120557127291e-07,3.0537484549095315e-07,5.66018215606722e-05,5.568912914795666e-07,7.856466561247689e-07,4.1799966253194845e-07,2.7431939134292775e-07,6.622942000199319e-07,1.4451772413251714e-06,6.833623581674601e-07,2.571492094578651e-07,1.2800574018882618e-06,2.753151738267272e-07,1.069506819210729e-06,2.948077926860344e-07,4.634240100982154e-06,4.4859643667053523e-07
450,1.948468733588124e-06,3.3243671237912937e-06,1.1681859963238944e-05,1.0065253935437406e-06,2.9473787250061374e-07,5.596452308731692e-05,5.358357587789348e-07,7.539340635990418e-07,3.97805561020913e-07,2.590846384097792e-07,6.696319669076124e-07,1.5016716822039305e-06,6.158559327637234e-07,2.573383775305726e-07,1.2540809646593823e-06,2.9425696560208377e-07,1.0769490929656235e-06,2.9489418295936576e-07,6.568507734593832e-06,4.616890679365226e-07
451,2.548318391235929e-06,3.335160912460544e-06,9.326832807515204e-06,1.0700025051128544e-06,2.8383912072585717e-07,5.534542067115613e-05,5.145244776656702e-07,7.517004737677808e-07,3.852167187126249e-07,2.447008877105594e-07,6.777285464379495e-07,1.5440950721047412e-06,5.613849517446632e-07,2.57371655819278e-07,1.245751645679115e-06,3.086022764089136e-07,1.0857640671278296e-06,2.9152903898455295e-07,8.822861678307694e-06,4.7347701410992613e-07
452,3.1563229230165726e-06,3.341466472248057e-06,8.351996008451024e-06,1.1316429127902704e-06,2.72770554437441e-07,5.474702948661109e-05,4.947248214487255e-07,7.493573675500883e-07,3.805747859129309e-07,2.3157652164165765e-07,6.863383656016926e-07,1.5735009796164523e-06,5.326852674299705e-07,2.5707409569227457e-07,1.2448729004587987e-06,3.1238053486427184e-07,1.0973858316137984e-06,2.8687574382208873e-07,1.0708124680331321e-05,4.833004845701673e-07
453,3.6883093492317654e-06,3.3396304173922833e-06,8.225949951998764e-06,1.1828148263568422e-06,2.6163400025709483e-07,5.416323445408213e-05,4.771595188433986e-07,7.294954702185091e-07,3.7791142711440023e-07,2.203563316178279e-07,6.951540459830865e-07,1.591746344640855e-06,5.26167902052273e-07,2.5632030170283267e-07,1.247307421044569e-06,3.082042550862081e-07,1.1149415215318034e-06,2.8212143293054663e-07,1.1867868748047733e-05,4.908267465293288e-07
454,4.085962508557726e-06,3.3268009680602475e-06,8.116679174676853e-06,1.2141177628863514e-06,2.505100082560581e-07,5.358339047835356e-05,4.457073429420628e-07,6.824590586614466e-07,3.720520086148249e-07,2.1186369027206125e-07,7.038778181222063e-07,1.600971157192462e-06,5.305590757588507e-07,2.5503771889672966e-07,1.251450819070338e-06,3.012155954581404e-07,1.144412933346004e-06,2.7705767805576697e-07,1.2295241655104112e-05,4.96108272911784e-07
455,4.332875545468516e-06,3.3028983844430446e-06,7.606476443254095e-06,1.2310523094961858e-06,2.394502760273843e-07,5.300478337481222e-05,4.236080652062175e-07,6.251123478638681e-07,3.6034762088173866e-07,2.0670645066988799e-07,7.122852003491993e-07,1.6031315433107913e-06,5.372742374761656e-07,2.532104047983901e-07,1.2569483321567633e-06,2.728646479789895e-07,1.1908868045938297e-06,2.7112164978321564e-07,1.2258728642660804e-05,4.994738266651528e-07
456,4.454785829091249e-06,3.270330338171062e-06,6.686335225846733e-06,1.2382636009233944e-06,2.1456260600457227e-07,5.244089022330742e-05,4.16957883705129e-07,5.655169442569503e-07,3.4251499272132496e-07,2.0474041970361595e-07,7.202641157772846e-07,1.5996997812358524e-06,5.425761138262733e-07,2.5087503573836674e-07,1.263719251719025e-06,2.533378494145624e-07,1.2483383364226069e-06,2.6434740040748055e-07,1.2104249276549553e-05,5.013272844030119e-07
457,4.502578118369836e-06,3.232741740935384e-06,5.564911340632463e-06,1.242499823320732e-06,2.0949369226155168e-07,5.1910440194676475e-05,4.230469950377801e-07,5.124361886932098e-07,3.1976227919067067e-07,2.048306501825005e-07,7.278214472781258e-07,1.5916493734892632e-06,5.451016341779866e-07,2.4810469873158416e-07,1.2714217280700973e-06,2.4234023429070805e-07,1.2938210648948316e-06,2.708064740049416e-07,1.2055730473984315e-05,5.019710360289838e-07
458,4.526007524383541e-06,3.2175326657783592e-06,4.532497943041633e-06,1.2513767335545793e-06,2.2182690063508998e-07,5.141194140005305e-05,4.35925596021026e-07,4.737384316537117e-07,2.938913779364646e-07,2.0520068648347353e-07,7.311242025978775e-07,1.5796585953373532e-06,5.439412788114518e-07,2.504323491790081e-07,1.279101599948687e-06,2.3510923298005107e-07,1.304253043974707e-06,2.948400881221394e-07,1.2152509933974298e-05,5.01538635490421e-07
459,4.55262726379031e-06,3.21036306911118e-06,3.844686932896123e-06,1.2693608874253983e-06,2.3830644344819738e-07,5.090790126597729e-05,4.5013746828255257e-07,4.5077469717132866e-07,2.682915071311597e-07,2.041822116484062e-07,7.379870446315311e-07,1.5643321136931115e-06,5.384501822800749e-07,2.621193911674765e-07,1.2847857961665945e-06,2.2938730185092522e-07,1.3093028145094526e-06,3.1852704101280263e-07,1.2311840312017145e-05,5.000492083825592e-07
460,4.5839325086023396e-06,3.2067616471631693e-06,3.569722031349172e-06,1.295115940781002e-06,2.5122234168941083e-07,5.0340428515996676e-05,4.6260039090581927e-07,4.384486506304173e-07,2.485201725257665e-07,2.0090940135370303e-07,7.477956801388481e-07,1.5463287517190688e-06,5.287584427960832e-07,2.737336588206531e-07,1.2853005865906102e-06,2.2268964310588123e-07,1.460810733851644e-06,3.315260140485868e-07,1.2429928651829613e-05,4.975302789147622e-07
461,4.609219500029499e-06,3.2053299622756047e-06,3.5399409944432913e-06,1.330231156518707e-06,2.585403772683882e-07,4.967246482809719e-05,4.7274950236109643e-07,4.1844322881794334e-07,2.397619301316108e-07,1.9560647435915185e-07,7.585152291012008e-07,1.5264172375617582e-06,5.159846180061467e-07,2.7747933871221834e-07,1.2766555452188411e-06,2.1335339190107763e-07,1.947597586657137e-06,3.337989432033184e-07,1.2460092778804282e-05,4.941285136394788e-07
462,4.6287757998556045e-06,3.205599935343832e-06,3.5409008877833198e-06,1.3985724999341324e-06,2.613560437790943e-07,4.892545344367322e-05,4.815627116620434e-07,4.06578085527536e-07,2.4310494745702075e-07,1.8933372921292523e-07,7.69651533187404e-07,1.505503211131158e-06,5.019217231223966e-07,2.716431696832061e-07,1.2548686978273628e-06,2.042342374262536e-07,2.761774080896022e-06,3.299803276647881e-07,1.2422115922631666e-05,4.901463253849383e-07
463,4.638247995587951e-06,3.2074802274600437e-06,3.4659498502623773e-06,1.5445264433933997e-06,2.615857051637076e-07,4.8193000408663017e-05,4.902417368324867e-07,3.992599340862765e-07,2.549728509516916e-07,1.8329632941216547e-07,7.82726657742075e-07,1.4846313181354787e-06,4.884431109688155e-07,2.5912693658841803e-07,1.2168527162557658e-06,2.026099485919131e-07,3.7428066919097555e-06,2.975824192407818e-07,1.2353492220537067e-05,4.859872905456984e-07
464,4.637211041923908e-06,3.2111468230975796e-06,3.313026618325395e-06,1.7781719507599811e-06,2.6025485270671663e-07,4.756822634249652e-05,4.993025982778082e-07,3.910273795001656e-07,2.702183715783268e-07,1.7812887307694033e-07,8.010486247923175e-07,1.4649385242875507e-06,4.769540979464158e-07,2.2936524941151907e-07,1.1611339124453906e-06,2.0541477439771454e-07,4.689945693198907e-06,2.7785088750396814e-07,1.2272118622383092e-05,4.820370487835959e-07
465,4.628354277941027e-06,3.216761647436397e-06,3.132324602210019e-06,2.0253476085772413e-06,2.573872766883943e-07,4.710142611374795e-05,5.084666687962801e-07,3.828854078165678e-07,2.848816017947968e-07,1.7371570716845078e-07,8.284732334000921e-07,1.4475485587376571e-06,4.6810735513745816e-07,2.1479515039360568e-07,1.0883316885914998e-06,2.1319023323177645e-07,5.464932871751495e-06,2.7007859260082474e-07,1.2182230003422366e-05,4.785316852922194e-07
466,4.6152778140493345e-06,3.2238231503887804e-06,2.9796117458245527e-06,2.1633736823939355e-06,2.529418002481361e-07,4.672823102705489e-05,5.171462368385384e-07,3.8122449534317775e-07,2.9714059314182906e-07,1.7717212201407376e-07,8.68079179520413e-07,1.4334521229493887e-06,4.61842833954279e-07,2.172347720333016e-07,1.0186586208401209e-06,2.2945078721633513e-07,5.988290599117856e-06,2.654392129221348e-07,1.2089583196374474e-05,4.754687174490155e-07
467,4.601064614420411e-06,3.2305130015437705e-06,2.8847124681883268e-06,2.133614004098852e-06,2.5911384203186306e-07,4.625522937478075e-05,5.250048275903154e-07,3.791559847073209e-07,3.079080296691018e-07,1.893969748562413e-07,9.234869333313326e-07,1.4234345879962355e-06,4.576662652425441e-07,2.160454105317807e-07,9.531315684774937e-07,2.52692815798873e-07,6.258344646538663e-06,2.606155117181968e-07,1.2000028539966545e-05,4.725985920855402e-07
468,4.587868469067943e-06,3.2335460980396943e-06,2.8428441522352547e-06,2.159851884097141e-06,2.7968124103955456e-07,4.541630116824857e-05,5.322311026082079e-07,3.787745138457828e-07,3.21702846683635e-07,1.9753305062011165e-07,9.974218023287202e-07,1.418039478899899e-06,4.550005689178193e-07,2.1891748038687557e-07,8.939075179574944e-07,2.8033426048569453e-07,6.3425363944972e-06,2.5477377254417957e-07,1.1913754247402608e-05,4.695031182674407e-07
469,4.5770990790994556e-06,3.228534735275869e-06,2.8289967855708735e-06,2.744104575643706e-06,2.986786928591537e-07,4.39801544161416e-05,5.394699424145112e-07,3.851630226975707e-07,3.450720862962472e-07,1.9719064454375139e-07,1.0840155190726144e-06,1.417477699157275e-06,4.534589410443382e-07,2.2948333988320578e-07,8.394421515125929e-07,3.1010725150790424e-07,6.340562680237548e-06,2.459473378581026e-07,1.1827768650230368e-05,4.657341303287193e-07
470,4.5695968124629875e-06,3.225001814757061e-06,2.8189094382331966e-06,4.039297367639531e-06,3.076644072506873e-07,4.182171988902456e-05,5.475219116130272e-07,3.9862368438722945e-07,3.808939140835664e-07,1.927497540927254e-07,1.1739601212120352e-06,1.4214031366343845e-06,4.5296085400721384e-07,2.464672676631519e-07,7.864051855513998e-07,3.3985148138040947e-07,6.336791773893862e-06,2.3428599965423478e-07,1.1749009638157103e-05,4.609651085989338e-07
471,4.565665147190502e-06,3.215170438742054e-06,2.8005647174404967e-06,5.667371375183757e-06,3.0765552896152265e-07,3.901535879032867e-05,5.569695860164622e-07,3.97257747702196e-07,4.2559895077452434e-07,1.9117280045641833e-07,1.2570368686717396e-06,1.428568688296402e-06,4.536871431285929e-07,2.6970301299525043e-07,7.329182153420081e-07,3.6765834055331073e-07,6.367896258898746e-06,2.2433747854810326e-07,1.167544506667995e-05,4.5510687003845914e-07
472,4.5651401584256975e-06,3.18832767651027e-06,2.7741821077787325e-06,7.202452819160014e-06,2.779526272580585e-07,3.585654314122817e-05,5.679049101056824e-07,4.016150406867872e-07,4.4721014897040737e-07,1.9679050109358634e-07,1.3234843946806423e-06,1.4365096466963534e-06,4.5592302073299247e-07,3.019643357450296e-07,6.80323492728619e-07,3.7231156516243454e-07,6.424130986989298e-06,2.2369120554065228e-07,1.1605895242405144e-05,4.4835225426846983e-07
473,4.5674773144850504e-06,3.1320230740916073e-06,2.7464178326378e-06,8.340730547763754e-06,2.568979533423144e-07,3.282076174827575e-05,5.798941497145364e-07,4.119380468054299e-07,4.618991157014046e-07,2.099642206304013e-07,1.3658028059438427e-06,1.441489951852421e-06,4.598670179866706e-07,3.374401915654603e-07,6.327460250925623e-07,3.6914080305610316e-07,6.4773410566427765e-06,2.421422280252105e-07,1.1539434182152304e-05,4.411368242812027e-07
474,4.571688345450124e-06,3.0331051714895288e-06,2.724143179047698e-06,8.964701907860196e-06,2.4580818253126973e-07,3.0426460886420685e-05,5.921870949365839e-07,4.2174016418503946e-07,4.74439961764865e-07,2.3130805596425295e-07,1.3811880605112188e-06,1.4388691598760916e-06,4.6548570980794494e-07,3.800943778907606e-07,5.947937185563405e-07,3.6332630876015057e-07,6.508162639401326e-06,2.6055354312489165e-07,1.147544508865259e-05,4.3402747416631997e-07
475,4.576119747010475e-06,2.88059943020459e-06,2.710756635535731e-06,9.157900522780262e-06,2.3853432744729966e-07,2.899532033271027e-05,6.040335881949456e-07,4.315875894677051e-07,4.849660735066356e-07,2.5424039052545855e-07,1.3831810639990986e-06,1.423823440527549e-06,4.724652377355439e-07,4.2444666793247623e-07,5.687744379269177e-07,3.5687993527953313e-07,6.513501787020635e-06,2.810549106420075e-07,1.141374050869839e-05,4.275736954421691e-07
476,4.578246051573604e-06,2.670145841477164e-06,2.7057104200025774e-06,9.133268960636895e-06,2.3338414575030236e-07,2.843978298310572e-05,6.149349273010337e-07,4.448369163198824e-07,4.928037789253308e-07,2.809708430959435e-07,1.3964902457562708e-06,1.3921850303392391e-06,4.802656882561611e-07,4.6805656250113057e-07,5.534688701381499e-07,3.504083655950782e-07,6.4991226694318734e-06,3.0522293626805907e-07,1.135433372727524e-05,4.2216993599570926e-07
477,4.574575950165984e-06,2.4083689602292187e-06,2.706179202405832e-06,9.100510834345887e-06,2.3023609292329994e-07,2.8295474004525554e-05,6.247381899916719e-07,4.6094283936228306e-07,4.975521270983908e-07,3.100681394414967e-07,1.4392128323389837e-06,1.3411829621804964e-06,4.882490658537091e-07,5.134468744927995e-07,5.452192330254983e-07,3.439232049737973e-07,6.4718797884019194e-06,3.2983759572998994e-07,1.1297060951645582e-05,4.1797399920780564e-07
478,4.560492915762668e-06,2.115487056547763e-06,2.7091285607274534e-06,9.157902914489057e-06,2.2808651001843503e-07,2.7984125565475862e-05,6.335813323091833e-07,4.7615569769338377e-07,4.995060908601104e-07,3.401374999983919e-07,1.5006745894002912e-06,1.2699879874289532e-06,4.958367619112995e-07,5.65030397000019e-07,5.399266518068342e-07,3.3726914837039653e-07,6.4374991138392236e-06,3.5292833590984205e-07,1.124124847977149e-05,4.149041789186626e-07
