,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
446,7.702465666206982e-07,9.325551995996116e-07,7.928133509952021e-07,9.248376580737334e-07,8.375582347241848e-07,1.1563534145446344e-06,1.1574221365290157e-06,1.0558062562561207e-06,1.154855472196721e-06,1.0391099879701569e-06,8.779723733459501e-07,1.003781104381927e-06,1.0513572202527634e-06,8.147312318463746e-07,1.2905226871763817e-06,7.79713645953075e-07,1.3234970490956587e-06,8.955177335210784e-07,9.559939397565363e-07,9.022910394746234e-07
447,7.761044640520536e-07,9.390661524245527e-07,7.982048348997668e-07,9.277184671001211e-07,8.414836735906319e-07,1.165979141495491e-06,1.1327020203109779e-06,1.0568768799463294e-06,1.145225031440911e-06,1.0354734073446368e-06,8.570975804244174e-07,1.0184339838367754e-06,1.0610968035023723e-06,8.184182193493744e-07,1.2921309914853215e-06,7.867872160384921e-07,1.3343793276330288e-06,8.87149551296715e-07,9.63006395020786e-07,8.964985033849139e-07
448,7.822999814638752e-07,9.462801615488385e-07,8.041150283713006e-07,9.31762775112302e-07,8.467895773349017e-07,1.1755321719010225e-06,1.114668949746208e-06,1.0593687764461452e-06,1.1368773429279736e-06,1.030565532455093e-06,8.371569294227806e-07,1.03175936272235e-06,1.0714693544816198e-06,8.204219457783051e-07,1.2886855146639614e-06,7.935886608208891e-07,1.3455596228019942e-06,8.777921245606206e-07,9.702019809186342e-07,8.902571149116923e-07
449,7.888869687771909e-07,9.542521834185268e-07,8.068335173538407e-07,9.34914942578958e-07,8.540076307226678e-07,1.1861223762140419e-06,1.1017960642982393e-06,1.063105352707644e-06,1.12993556396505e-06,1.025431672844525e-06,8.182905774939898e-07,1.0434879070795206e-06,1.0830247716836575e-06,8.207913248680533e-07,1.2778859677120609e-06,8.020534614597652e-07,1.356283527107408e-06,8.6552116683141e-07,9.775360892425029e-07,8.842190866089346e-07
450,7.947732134587822e-07,9.62959182876333e-07,8.05037119834112e-07,9.38323584709513e-07,8.623219947481543e-07,1.1983601495444158e-06,1.0929932450270732e-06,1.0661788026295842e-06,1.1251628396295943e-06,1.0203809075826808e-06,8.059467735568338e-07,1.054318619330482e-06,1.0958856521886982e-06,8.204900282211047e-07,1.2566739667677591e-06,8.093160044046996e-07,1.3660418224490298e-06,8.518618445695169e-07,9.84976524213372e-07,8.785695673828925e-07
451,7.998244380183359e-07,9.722880162760084e-07,8.010529757303604e-07,9.422192388842324e-07,8.710936969024246e-07,1.2120023999493394e-06,1.087961385762444e-06,1.067283002008003e-06,1.1213707332818187e-06,1.0165860578005786e-06,7.996142281719595e-07,1.0651668044452512e-06,1.1096982074793562e-06,8.197661066316585e-07,1.2233365413823211e-06,8.156725285339363e-07,1.3744562888602077e-06,8.368493934100478e-07,9.924943999216713e-07,8.719146783729939e-07
452,8.027665783657177e-07,9.809894581951357e-07,7.945007521466785e-07,9.462943502824775e-07,8.802022231306808e-07,1.2239000352107582e-06,1.0862202784576624e-06,1.0660838488093822e-06,1.1179275565307296e-06,1.0118590504031014e-06,7.97373743331495e-07,1.076214326614559e-06,1.1219774571701519e-06,8.16832015560708e-07,1.1767047041626837e-06,8.227298736321876e-07,1.382933859848175e-06,8.22242736977035e-07,1.0000302124220853e-06,8.651842840267986e-07
453,8.050491533153122e-07,9.884740822006002e-07,7.855101135894528e-07,9.46782622588302e-07,8.896358494243488e-07,1.2332460888746437e-06,1.0875245220322247e-06,1.0647361254209284e-06,1.113719554738584e-06,1.0055335209276063e-06,7.976914624354348e-07,1.0860305325837093e-06,1.1319993674327604e-06,8.127213883535017e-07,1.1238872632418482e-06,8.30357669768786e-07,1.3932118671644447e-06,8.07371388251947e-07,1.007454245075627e-06,8.594819434023989e-07
454,8.05086622320169e-07,9.960096209391563e-07,7.751174031384487e-07,9.482120612725457e-07,8.992477216389432e-07,1.2404404032639536e-06,1.0901381349529324e-06,1.063271425256481e-06,1.1094996891999302e-06,9.971556782774517e-07,7.9930772418468e-07,1.0944907744232866e-06,1.1406556739042663e-06,8.067377699550507e-07,1.0832665146282547e-06,8.34877586224626e-07,1.4064004816400614e-06,7.976646292280137e-07,1.0145556171617744e-06,8.545954392885947e-07
455,8.034149781568193e-07,1.0046560347021893e-06,7.621577826934206e-07,9.471986469151067e-07,9.088025554502299e-07,1.2457425102162543e-06,1.0901382114243215e-06,1.0630857857652625e-06,1.1046492028750536e-06,9.908342115570241e-07,8.023824270554269e-07,1.1024318032331002e-06,1.1493143292777069e-06,7.987993156902684e-07,1.0592763659300406e-06,8.375289400896474e-07,1.419924480502523e-06,7.951787226477291e-07,1.0210794967220077e-06,8.477662813392958e-07
456,8.013555937300531e-07,1.0146035923800913e-06,7.489406067258139e-07,9.482722560738586e-07,9.180736542545376e-07,1.2490319599057927e-06,1.0827033199188811e-06,1.0644694539547027e-06,1.0962573411206056e-06,9.8435308960777e-07,8.060438635621305e-07,1.1095846732328103e-06,1.1588436319547235e-06,7.900703581291022e-07,1.0481234071273767e-06,8.412827412914292e-07,1.4326431746568988e-06,7.895710878071677e-07,1.0267996371314848e-06,8.403141701848545e-07
457,8.000959515396886e-07,1.0256468448247527e-06,7.354019007938142e-07,9.51559542006932e-07,9.268762004291701e-07,1.2502297559154111e-06,1.0692525552588925e-06,1.0661238091086228e-06,1.0819404181458227e-06,9.747683201291959e-07,8.089352124712267e-07,1.1167060271800764e-06,1.1682975553770233e-06,7.814068759356153e-07,1.040298895759681e-06,8.474398537377375e-07,1.4442535190099826e-06,7.869303199390928e-07,1.0315950432977318e-06,8.306605125549843e-07
458,8.001207856722187e-07,1.0375667054033067e-06,7.221468228813295e-07,9.564722910380172e-07,9.350533676631082e-07,1.2495397195972135e-06,1.0549283928617327e-06,1.0682152377446308e-06,1.0627089413578415e-06,9.66119465242593e-07,8.108952335790467e-07,1.1245758653939063e-06,1.1778616427354613e-06,7.741982919102635e-07,1.0372102901390604e-06,8.553765670933802e-07,1.4557562274072725e-06,7.883518490051942e-07,1.0355024103932068e-06,8.198733370370381e-07
459,8.002041113228631e-07,1.0501381110379972e-06,7.102228286147826e-07,9.60032508713791e-07,9.424622627322006e-07,1.2472279054629092e-06,1.0437145187498787e-06,1.0688747600062924e-06,1.0426191391864216e-06,9.570390516950397e-07,8.114502189056029e-07,1.1336903874942941e-06,1.188749763971438e-06,7.688625983127458e-07,1.034086924090574e-06,8.621253858031833e-07,1.4647980711999297e-06,7.929141840323634e-07,1.038712198691452e-06,8.069778138162893e-07
460,7.972898849696124e-07,1.0602305916101315e-06,6.983489467593065e-07,9.628002237573148e-07,9.489964623536504e-07,1.2432739540304623e-06,1.0356155645232544e-06,1.0678562776320713e-06,1.0254681982125301e-06,9.48407425178239e-07,8.114112690873647e-07,1.1440004841486187e-06,1.2015680045604832e-06,7.627618659506452e-07,1.0313957613389864e-06,8.674201487947713e-07,1.4714675292537104e-06,7.967912633136673e-07,1.041471482341304e-06,7.947608273969683e-07
461,7.923656358969175e-07,1.0669347081358105e-06,6.858891483031227e-07,9.653548787257765e-07,9.546598951501148e-07,1.2404900808911522e-06,1.0300658634147129e-06,1.0664784208407572e-06,1.0122222553761508e-06,9.403733370227916e-07,8.110948754735228e-07,1.1552617739923322e-06,1.2159968388518602e-06,7.552181536558397e-07,1.0284805953672517e-06,8.722358480635499e-07,1.4738966240902666e-06,7.979086431383246e-07,1.0439438072033987e-06,7.855806335269166e-07
462,7.872853440548557e-07,1.0711590357362342e-06,6.745199897158087e-07,9.678428064242669e-07,9.596855924833758e-07,1.2358387492130103e-06,1.0265539921792824e-06,1.065291728487656e-06,1.004811825754463e-06,9.315343144012205e-07,8.099308007729316e-07,1.1649602949724237e-06,1.2288497146444097e-06,7.474827945913158e-07,1.0250353107938087e-06,8.774357220517363e-07,1.4688846003026532e-06,7.955561393940709e-07,1.046132837649359e-06,7.795858561638782e-07
463,7.831991511759801e-07,1.0741300706396166e-06,6.631300999681845e-07,9.70818649347466e-07,9.646351166308008e-07,1.2248406200691214e-06,1.0229503678468757e-06,1.0648915181117604e-06,1.0010386644012737e-06,9.227955077360122e-07,8.092591453888896e-07,1.1719302925990955e-06,1.2394657616916013e-06,7.409042506009745e-07,1.0206584763634313e-06,8.822873544530552e-07,1.4555942073121616e-06,7.910326791457048e-07,1.0478635224008452e-06,7.820989232733099e-07
464,7.806728016482875e-07,1.0766668725153284e-06,6.541146485176644e-07,9.715187118788078e-07,9.680834599040295e-07,1.2094246863697278e-06,1.0207777367208271e-06,1.0645560966272022e-06,9.986999572048016e-07,9.126773178998886e-07,8.099476487549606e-07,1.1773370442057325e-06,1.2485094146215742e-06,7.354742550455732e-07,1.0179793225856746e-06,8.860544581234414e-07,1.4200230952380815e-06,7.855810420126163e-07,1.0487864163707007e-06,7.830676760388286e-07
465,7.800108990687738e-07,1.0791830928787675e-06,6.490960007833154e-07,9.691027854355134e-07,9.714095789642557e-07,1.1895010629532507e-06,1.0183717142309486e-06,1.0634420598605216e-06,9.980249727384223e-07,9.012081186372843e-07,8.111768160394271e-07,1.1828879192879303e-06,1.2563895429397567e-06,7.313173302492875e-07,1.0142871341106965e-06,8.895746246608871e-07,1.3553741802122058e-06,7.804605376137688e-07,1.0484432555962336e-06,7.853248867587088e-07
466,7.81349859739482e-07,1.081853569843419e-06,6.484713810566801e-07,9.648889702160265e-07,9.75666991532426e-07,1.1599591544650185e-06,1.0138826979421575e-06,1.0619043230251328e-06,9.969550353163712e-07,8.891903825360093e-07,8.124554639586539e-07,1.1896881866292063e-06,1.2627383864290363e-06,7.288302206294028e-07,1.0076070204509681e-06,8.933838401312241e-07,1.284886020617262e-06,7.750550097460231e-07,1.046856983479048e-06,7.900418458284369e-07
467,7.819355975862759e-07,1.0847513858623978e-06,6.517531255821438e-07,9.60799496159639e-07,9.804259978046643e-07,1.1180705953933353e-06,1.0078838999255184e-06,1.060398948690036e-06,9.952511711685105e-07,8.79280670855654e-07,8.132539682283222e-07,1.1971531568201757e-06,1.2668468873481776e-06,7.281416914216406e-07,9.972574350340404e-07,8.973708700528241e-07,1.2307486180875668e-06,7.676367247417752e-07,1.0448030553947774e-06,7.951537661646172e-07
468,7.807091259975954e-07,1.0879002770836094e-06,6.583312408881414e-07,9.547566561338378e-07,9.842684401675994e-07,1.07091426801206e-06,1.0003755675396663e-06,1.0581295149661692e-06,9.9287934489319e-07,8.678199061335138e-07,8.130872896371695e-07,1.205783852507211e-06,1.2684648525963904e-06,7.291027606360567e-07,9.832189359519138e-07,9.013574015458681e-07,1.2009079647358354e-06,7.591597084074376e-07,1.0414610504621982e-06,7.980938731227367e-07
469,7.788754962765005e-07,1.0912711689720339e-06,6.676563085097208e-07,9.428534767626379e-07,9.885405426887975e-07,1.0308607764187347e-06,9.930919358165829e-07,1.0555879502391532e-06,9.903547618694757e-07,8.545479328229481e-07,8.127000307060036e-07,1.216305728771914e-06,1.2680032494047018e-06,7.316212100626668e-07,9.657125040466113e-07,9.054286122060432e-07,1.18450138535597e-06,7.51389534329209e-07,1.037557844236389e-06,7.967841548444444e-07
470,7.779807701833478e-07,1.0947787318420326e-06,6.791532454328686e-07,9.264664316603428e-07,9.94310461970974e-07,1.0054554701980875e-06,9.870854510116377e-07,1.0523632044313143e-06,9.878556972781809e-07,8.389151867408126e-07,8.12800810477721e-07,1.22903130166072e-06,1.2660400588170946e-06,7.35724317097343e-07,9.492648257859755e-07,9.09798518280807e-07,1.1715374744668012e-06,7.430306873726931e-07,1.0321815019279258e-06,7.921141514594437e-07
471,7.787272630952415e-07,1.0982634645198804e-06,6.903193591225502e-07,9.089894435688652e-07,1.0016730290733183e-06,9.901385545992654e-07,9.817096005707771e-07,1.0476337165615314e-06,9.883956994485125e-07,8.22896002996176e-07,8.133396858995358e-07,1.242375938082777e-06,1.2627128521919398e-06,7.41367973620882e-07,9.374291742137031e-07,9.145939163623809e-07,1.1601876638220596e-06,7.333671600425236e-07,1.026075116303454e-06,7.862260383464814e-07
472,7.811458980563861e-07,1.1014733385739845e-06,6.996339977878793e-07,8.921169753681475e-07,1.0104235288150436e-06,9.792203839303086e-07,9.759429909440516e-07,1.0405438924498052e-06,9.907976314270853e-07,8.071842440130489e-07,8.15929533799712e-07,1.2555085465757132e-06,1.257507254623076e-06,7.482950485270842e-07,9.306959563652722e-07,9.197973552506619e-07,1.1507762233631043e-06,7.209766823909906e-07,1.0191480035271606e-06,7.783403829984444e-07
473,7.850358274715063e-07,1.1041027796397227e-06,7.080103621530083e-07,8.75637703926821e-07,1.0204772884284642e-06,9.729500539417173e-07,9.692522903935568e-07,1.0313587634006229e-06,9.954963910244858e-07,7.951803911648731e-07,8.215751657901861e-07,1.267327057421624e-06,1.2525282213597722e-06,7.560658767789033e-07,9.26109287986632e-07,9.253207573546554e-07,1.144057171973371e-06,7.087803081173648e-07,1.0130878549396673e-06,7.687392069211723e-07
474,7.901764090150383e-07,1.1058053994731967e-06,7.163728859115731e-07,8.587698303810019e-07,1.0267704723101416e-06,9.69650354654339e-07,9.608130455853506e-07,1.0205130414658192e-06,9.988959754685968e-07,7.853639317768429e-07,8.289383650557326e-07,1.278432386275618e-06,1.2443525745451671e-06,7.641877024945538e-07,9.234215677674769e-07,9.311189576954859e-07,1.1375158083947873e-06,6.989132521880554e-07,1.008289672684094e-06,7.585670318899356e-07
475,7.963671730991743e-07,1.1060272521408339e-06,7.249892382290983e-07,8.388305795768754e-07,1.031617458405848e-06,9.66990401073113e-07,9.523263791578887e-07,1.011043577598877e-06,9.985149592907127e-07,7.722061475315707e-07,8.353093821030413e-07,1.2895285988113137e-06,1.2316319193831565e-06,7.73545690004885e-07,9.226523587812641e-07,9.372599778263228e-07,1.1323169945598945e-06,6.922206756060927e-07,1.001348729342167e-06,7.473969089807894e-07
476,8.034275564000351e-07,1.1049004749213379e-06,7.337474784452156e-07,8.14219868689521e-07,1.0361610702259314e-06,9.630226764663395e-07,9.453273778055771e-07,1.0026908827328128e-06,9.984616624350176e-07,7.627030218186767e-07,8.412797671252489e-07,1.300620878373358e-06,1.2122530314192665e-06,7.835752794822334e-07,9.231445988717266e-07,9.438866396099293e-07,1.1273521117918858e-06,6.88756819694832e-07,9.900202401609255e-07,7.335814941216962e-07
477,8.097433265402041e-07,1.1041498851553962e-06,7.424533036459051e-07,7.911481404441774e-07,1.0413371633195382e-06,9.593970627029694e-07,9.383344765274942e-07,9.942760985687507e-07,9.96685138094582e-07,7.631526270385139e-07,8.480555414443163e-07,1.3111026946216397e-06,1.184900687418068e-06,7.933652138725093e-07,9.240254736721869e-07,9.511504915241403e-07,1.1203635106003923e-06,6.884502149267273e-07,9.733476437829994e-07,7.200408834326309e-07
478,8.157222875265872e-07,1.102664278797945e-06,7.509647635850229e-07,7.753898525628013e-07,1.047611285369592e-06,9.575515773884598e-07,9.290210671384106e-07,9.879789315263946e-07,9.953401636034893e-07,7.66956204596227e-07,8.564475598607814e-07,1.3203740933030055e-06,1.1490372782266097e-06,8.019137043800355e-07,9.269930357335261e-07,9.55369277906594e-07,1.105607108421443e-06,6.911559371212728e-07,9.499678989462831e-07,7.069705107786456e-07
479,8.219197581161812e-07,1.098336310129167e-06,7.592162637501338e-07,7.676863221714524e-07,1.0551239768446238e-06,9.57293071664259e-07,9.203263851870692e-07,9.826575314171444e-07,9.924049735834161e-07,7.737826640613084e-07,8.666914617752955e-07,1.3281651576774887e-06,1.1030361846905263e-06,8.104729739543983e-07,9.298159731913982e-07,9.584813590471338e-07,1.0815469521497578e-06,6.965524296120855e-07,9.261626110051253e-07,6.935703968533744e-07
480,8.2868172094277e-07,1.0944698531820211e-06,7.671940867093764e-07,7.651692877359648e-07,1.0639041877811301e-06,9.579426619624236e-07,9.160229983754639e-07,9.79234147731717e-07,9.89100056875407e-07,7.820177180580407e-07,8.767004289540472e-07,1.3345827306949767e-06,1.0586074695457073e-06,8.203032188304559e-07,9.307541393918996e-07,9.624551404788093e-07,1.0536966227336557e-06,7.023157178354337e-07,9.059773818241951e-07,6.810068172683775e-07
481,8.360313904852139e-07,1.0889000578869561e-06,7.749024914496952e-07,7.660934883043167e-07,1.073900790089374e-06,9.575689240667715e-07,9.101519082892223e-07,9.743226880879407e-07,9.84254550347458e-07,7.897161903383126e-07,8.857552604931184e-07,1.33948143481799e-06,1.025433499011238e-06,8.316182296752591e-07,9.350830969969323e-07,9.681812345113483e-07,1.0291612041191105e-06,7.068966869396057e-07,8.925131448308417e-07,6.694324080348401e-07
482,8.439027310358233e-07,1.0806631022107016e-06,7.823125527289068e-07,7.694079733210214e-07,1.0841811314119257e-06,9.538702694259806e-07,9.00983906629332e-07,9.661287094416354e-07,9.786535579661474e-07,7.965768160116867e-07,8.942142997231256e-07,1.3405149074781432e-06,1.005842766400074e-06,8.438293664466197e-07,9.416963147133364e-07,9.754773812635018e-07,1.0113124855700358e-06,7.113536741801022e-07,8.820237494245755e-07,6.608475863992135e-07
483,8.523686034124127e-07,1.0665172583786597e-06,7.891422158036297e-07,7.762009868810322e-07,1.0932967897889465e-06,9.458868398773988e-07,8.876158178571077e-07,9.573785251663637e-07,9.734653523489083e-07,8.034844840366351e-07,9.028365654397143e-07,1.3381655258451218e-06,9.922097897904849e-07,8.562843718469331e-07,9.478679373252438e-07,9.839849529998185e-07,1.002041935429544e-06,7.16823008135895e-07,8.737019026341029e-07,6.550752607058643e-07
484,8.617759241498586e-07,1.045767581879505e-06,7.945594052234283e-07,7.847796229722758e-07,1.102242195207889e-06,9.346609673183373e-07,8.709707253989777e-07,9.473593688813401e-07,9.693955340196201e-07,8.081146539467934e-07,9.122392759850788e-07,1.3289122259265972e-06,9.828780824421796e-07,8.686090385143216e-07,9.555274548293434e-07,9.927289900167077e-07,9.988104545780834e-07,7.236049293133439e-07,8.646958361764914e-07,6.51264804552168e-07
485,8.712011365159765e-07,1.0187609310539695e-06,7.99746273577292e-07,7.941008272807623e-07,1.1123262060641682e-06,9.237305585969303e-07,8.518779031204427e-07,9.363207463325221e-07,9.644830156393277e-07,8.097345983373478e-07,9.227309365661115e-07,1.3127175338977542e-06,9.755276791831981e-07,8.784338839015102e-07,9.613992181457732e-07,9.994409737004016e-07,9.968437635628404e-07,7.314001722988883e-07,8.566634866654656e-07,6.499958158202276e-07
