,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
436,1.1710916723634595e-06,1.2338659985166497e-06,9.388159405081501e-07,1.0734550904420634e-06,1.0656506395655597e-06,1.1171313963016545e-06,9.155162808677498e-07,8.379561419163776e-07,1.0561502313076722e-06,8.017602196813808e-07,9.240060159274618e-07,1.1592780699614853e-06,9.82178576311156e-07,8.420240896647264e-07,1.037153342105543e-06,9.652086351528418e-07,1.1117491403356464e-06,1.0730166976232835e-06,1.210582291233196e-06,9.347448173380113e-07
437,1.1826454626163516e-06,1.2369950433860445e-06,9.381590794732078e-07,1.0868609647495322e-06,1.0789665023931105e-06,1.1156703161986808e-06,9.018534641043757e-07,8.344590566530992e-07,1.0601625621332545e-06,8.106105508121073e-07,9.289001184874845e-07,1.1688315308513595e-06,9.8351751464943e-07,8.513801829810561e-07,1.0167839784467036e-06,9.633116882145458e-07,1.1236334167668558e-06,1.0826502011180115e-06,1.2164540666368484e-06,9.245217510501951e-07
438,1.1941807922116466e-06,1.2391457173790365e-06,9.363233612324568e-07,1.0992641390955149e-06,1.0918856748760226e-06,1.1175066455562442e-06,8.884651695359971e-07,8.352346236543881e-07,1.064804233333183e-06,8.198693222147797e-07,9.341872156143265e-07,1.176715359019878e-06,9.844287823940707e-07,8.612934564203088e-07,9.90549205797596e-07,9.621885971662077e-07,1.134175697002722e-06,1.0913345263109163e-06,1.2226228958521047e-06,9.11600667022318e-07
439,1.2067116370233152e-06,1.2402297106730661e-06,9.331814970839744e-07,1.1112664439322762e-06,1.1036207355263124e-06,1.1192073569995489e-06,8.747394295518073e-07,8.37781038124395e-07,1.067800220591954e-06,8.294185466327649e-07,9.411473030225315e-07,1.1822157760673128e-06,9.85148946567097e-07,8.715348377043803e-07,9.574970382326365e-07,9.6199336761597e-07,1.1431924226309027e-06,1.0978155781499296e-06,1.2297888297471801e-06,8.962622038528593e-07
440,1.2177421949829944e-06,1.239292744296887e-06,9.302725677365061e-07,1.1233289675131949e-06,1.1138165443065348e-06,1.1189366217973625e-06,8.596772890070691e-07,8.420939312475038e-07,1.0697174356918336e-06,8.391114838013301e-07,9.455805560632505e-07,1.1848401754928315e-06,9.835868435239587e-07,8.819232413342964e-07,9.249205254395171e-07,9.62581328593484e-07,1.1515019483179512e-06,1.1032465222613392e-06,1.2385402173293941e-06,8.803641712020224e-07
441,1.2262263202173383e-06,1.2377392944139235e-06,9.262830920809711e-07,1.1343518628845205e-06,1.1222924109840702e-06,1.1171993578176767e-06,8.417371117959489e-07,8.476989146629416e-07,1.070376841027931e-06,8.488460314131427e-07,9.491695153983929e-07,1.1846549612406796e-06,9.79353894458381e-07,8.902057687555004e-07,9.010884168084231e-07,9.621764636717083e-07,1.1586775649777837e-06,1.1068979439495892e-06,1.2457291573790017e-06,8.648232148471919e-07
442,1.2330683196158385e-06,1.231483512377551e-06,9.201337060521766e-07,1.1440555936083979e-06,1.1293347807305173e-06,1.1139162752138511e-06,8.268064266925575e-07,8.540811601716818e-07,1.0702358311677068e-06,8.585968460586709e-07,9.536132216950417e-07,1.1822355363603207e-06,9.733724452142383e-07,8.967555656147255e-07,8.873785476438361e-07,9.604230507342684e-07,1.1657982765989866e-06,1.108147061830775e-06,1.2496153779973623e-06,8.488169734044664e-07
443,1.2396647532673843e-06,1.2212228951471616e-06,9.115770264316244e-07,1.1531689828405285e-06,1.134545133543729e-06,1.1069625832900233e-06,8.145159835032819e-07,8.606134473159969e-07,1.0711798059325686e-06,8.683983183137709e-07,9.59738944774139e-07,1.1770323516463455e-06,9.63210941974505e-07,9.030156821795701e-07,8.789544049107429e-07,9.57827637308164e-07,1.1736063121570157e-06,1.10713705705868e-06,1.2513619420974372e-06,8.300244374907489e-07
444,1.2469109057334464e-06,1.2044231098306953e-06,9.010853008727355e-07,1.161274857447943e-06,1.1389430198967854e-06,1.0937795905531658e-06,8.091972217927133e-07,8.665456658665097e-07,1.071388223353293e-06,8.782990095807051e-07,9.674712049883557e-07,1.1703643337564878e-06,9.494432639882158e-07,9.100754951130456e-07,8.710079977218983e-07,9.557394812545482e-07,1.1825412912456811e-06,1.1042637228279962e-06,1.2528908716523074e-06,8.099863689284267e-07
445,1.2539492320624454e-06,1.180240662291402e-06,8.916354950000852e-07,1.1695736179099862e-06,1.142206938665544e-06,1.076679378860901e-06,8.054456267293109e-07,8.747539138054561e-07,1.0701786398351267e-06,8.872402747616416e-07,9.765282581078473e-07,1.1626802273132189e-06,9.332044771813064e-07,9.181174521778541e-07,8.670614994808343e-07,9.545057309918105e-07,1.1925686890104607e-06,1.100240880196342e-06,1.2551615655122894e-06,7.909733897259866e-07
446,1.2600114766393004e-06,1.1462139559829015e-06,8.813451193986532e-07,1.1789650985645046e-06,1.142986033433028e-06,1.0597820037225338e-06,8.03083873844846e-07,8.834219098399984e-07,1.06799129679704e-06,8.950093714719932e-07,9.86763226069288e-07,1.1532993362662495e-06,9.156993851690861e-07,9.269452817689667e-07,8.64976095491223e-07,9.535047861485207e-07,1.2015075469247939e-06,1.096137858046933e-06,1.2574938466252238e-06,7.689236460829945e-07
447,1.2655209519535555e-06,1.099501716264316e-06,8.674770421137767e-07,1.190069502729603e-06,1.1414234614909505e-06,1.0461635582063757e-06,8.027053124716513e-07,8.908252812759536e-07,1.0645678612881364e-06,9.026211086885102e-07,9.981221161026043e-07,1.139677064146304e-06,8.984542351878887e-07,9.364774335860483e-07,8.631629215363421e-07,9.513694603315359e-07,1.207874019621271e-06,1.0906553231035477e-06,1.2591319303751997e-06,7.559853364417353e-07
448,1.2705014597358847e-06,1.0537128607038056e-06,8.500626201532121e-07,1.2007597477769755e-06,1.1381728469196247e-06,1.0371613697942557e-06,8.03469906730649e-07,8.962666093919994e-07,1.0624974497945797e-06,9.107323762392391e-07,1.0093027667376118e-06,1.1200970511454316e-06,8.813119680679668e-07,9.468076694550457e-07,8.605324156779107e-07,9.484724557653629e-07,1.2128650966105181e-06,1.083909823460784e-06,1.2601130383241412e-06,7.539003486829079e-07
449,1.2738815607053294e-06,1.0188037512356806e-06,8.268310946956634e-07,1.2098608216682975e-06,1.1344024703079636e-06,1.0314414942247606e-06,8.038050416271601e-07,9.009780337404743e-07,1.0610618080623825e-06,9.194597486213878e-07,1.018135716842445e-06,1.0939991379031931e-06,8.595745364325709e-07,9.559788408645804e-07,8.566783603636067e-07,9.439340614453993e-07,1.218378538770196e-06,1.0774677380279895e-06,1.2597541695511716e-06,7.549087929963971e-07
450,1.2733850166791769e-06,9.986670119449107e-07,8.03504865230215e-07,1.2182275144208137e-06,1.1301390663361362e-06,1.0292638718532872e-06,8.030260877586051e-07,9.063932308112325e-07,1.0586569109191634e-06,9.28694186793297e-07,1.0255156471886784e-06,1.0617553794533544e-06,8.371919772650578e-07,9.632233320128479e-07,8.538646167150977e-07,9.40279791323952e-07,1.2241659502791156e-06,1.0722601413417674e-06,1.2572817123712498e-06,7.581083371643956e-07
451,1.2649146787942391e-06,9.84584580917485e-07,7.846740018929458e-07,1.2262952639605981e-06,1.1250431051530762e-06,1.0279249463820042e-06,8.022825130934826e-07,9.118480669393417e-07,1.0540702415520024e-06,9.383244655191683e-07,1.0328996310130326e-06,1.023657063794553e-06,8.169475884215704e-07,9.693841357190636e-07,8.524897773860527e-07,9.358754036337579e-07,1.2309357069312262e-06,1.0679309807856693e-06,1.2521686753066908e-06,7.619696384284548e-07
452,1.2520590474857088e-06,9.746453930133782e-07,7.726582326290586e-07,1.23543987031174e-06,1.12001560923386e-06,1.0258571572961747e-06,8.010991830694666e-07,9.185623510131072e-07,1.0481081589452707e-06,9.482920387332304e-07,1.041334961447322e-06,9.886265536197865e-07,8.045866109137341e-07,9.756193541496431e-07,8.511764618590024e-07,9.282771097970154e-07,1.2393432315202984e-06,1.0640297205876991e-06,1.2425455286696227e-06,7.679476365689118e-07
453,1.232879487197418e-06,9.675260091435323e-07,7.650369057148148e-07,1.2454882453626523e-06,1.1142801248065528e-06,1.0219025281419284e-06,8.000642187617326e-07,9.250069796742606e-07,1.0413488467112009e-06,9.58553976643542e-07,1.0513019470877913e-06,9.619609825310683e-07,7.986385871899998e-07,9.825531058088772e-07,8.469894276773715e-07,9.212036661090097e-07,1.2487388874103472e-06,1.0593695925120992e-06,1.2256174639194535e-06,7.755953157924317e-07
454,1.2074828810488218e-06,9.62873341961568e-07,7.614844230234139e-07,1.2558071154995175e-06,1.1076216216142246e-06,1.0175839204474548e-06,8.003412651868937e-07,9.311117001599619e-07,1.032827249527967e-06,9.690511399662603e-07,1.0628548288338852e-06,9.447075269226733e-07,7.961445214815637e-07,9.902540005277029e-07,8.393185984879132e-07,9.126652852093762e-07,1.2569766836581052e-06,1.0533355344948247e-06,1.1978352429126942e-06,7.850440232794944e-07
455,1.171301330638016e-06,9.5914029876084e-07,7.625463862851529e-07,1.264675088165844e-06,1.1013547625199177e-06,1.0121472495358042e-06,8.005464330103501e-07,9.371372097666448e-07,1.0216562277714681e-06,9.797179281697991e-07,1.0758774860794845e-06,9.331809784770346e-07,7.979371513385154e-07,9.985672600206988e-07,8.302842848182083e-07,9.026556565008028e-07,1.264794121470531e-06,1.0466665019694762e-06,1.1572429627995719e-06,7.960223447898234e-07
456,1.1234782046973748e-06,9.552321061907448e-07,7.653297542693486e-07,1.2734615141577424e-06,1.0954146460680859e-06,1.0060731092261393e-06,8.004547198135041e-07,9.428219324368663e-07,1.0106732168349474e-06,9.905057892204463e-07,1.0873821856528416e-06,9.227525801313148e-07,8.016414737519705e-07,1.0073768163082015e-06,8.232950810048792e-07,8.917924856772623e-07,1.2736078522117517e-06,1.04034488986044e-06,1.120954994950055e-06,8.053003850329736e-07
457,1.0762131936610934e-06,9.513721250637326e-07,7.701046492902891e-07,1.2837084508838677e-06,1.089495059342855e-06,1.0020836001810737e-06,8.003701355117258e-07,9.47551308826417e-07,1.0028353326994273e-06,1.0013935360007938e-06,1.097363319496779e-06,9.142337365591415e-07,8.042411453525755e-07,1.0151241290052628e-06,8.212838664240453e-07,8.796827232958394e-07,1.2841180580907852e-06,1.034521642736747e-06,1.0994063482187524e-06,8.138898417670641e-07
458,1.0407525429747573e-06,9.497223770544185e-07,7.756523075577637e-07,1.2963210633739257e-06,1.0825695215342886e-06,9.98494445228914e-07,8.005255666689804e-07,9.527601362397441e-07,9.956529690872997e-07,1.0123818105009343e-06,1.1068069932598346e-06,9.098484256554628e-07,8.065498489231149e-07,1.02189238248171e-06,8.239219883908836e-07,8.660726599623651e-07,1.2960400575945944e-06,1.0270141393757527e-06,1.0905944109970406e-06,8.220811979768801e-07
459,1.0210335562076802e-06,9.498365361846948e-07,7.812721473326402e-07,1.3092061948244073e-06,1.0758359704626826e-06,9.954786817033947e-07,7.99249068580594e-07,9.58864309318732e-07,9.870119505422567e-07,1.0234756304663862e-06,1.1167616900135788e-06,9.067881152566454e-07,8.087240716400319e-07,1.0288236703373403e-06,8.298192052478686e-07,8.532797953578774e-07,1.3086885604430614e-06,1.0180621805965624e-06,1.0845945572746515e-06,8.298449944807842e-07
460,1.0084891393104112e-06,9.4915201859555e-07,7.872659752590319e-07,1.3205763083102181e-06,1.0694564639426132e-06,9.923296346973823e-07,7.970554445725467e-07,9.630994175605307e-07,9.793058596272333e-07,1.0346586729859282e-06,1.1277988045298533e-06,9.03777827053362e-07,8.107795856135378e-07,1.0366778511754605e-06,8.378517686675167e-07,8.426649760131575e-07,1.3209388604480447e-06,1.0091720094952233e-06,1.0800925776892058e-06,8.341876833424664e-07
461,1.001381094976182e-06,9.447745256902458e-07,7.94944135995494e-07,1.3309908416708698e-06,1.0635797621206242e-06,9.89494898926029e-07,7.959154949134184e-07,9.64379502603226e-07,9.715507887483989e-07,1.0458702195407188e-06,1.1388429720138977e-06,8.997083034152519e-07,8.114814367099436e-07,1.0453549905773097e-06,8.480790957055875e-07,8.305972085311389e-07,1.3308581175187865e-06,1.0025279935873972e-06,1.0774893029920657e-06,8.364026536006505e-07
462,9.963011834528897e-07,9.367793796097975e-07,8.049503475501143e-07,1.3418138022620827e-06,1.0571586750200064e-06,9.865240955592671e-07,7.951912956584234e-07,9.635749023530658e-07,9.642033226479775e-07,1.0569999364868527e-06,1.1500331902279037e-06,8.946049486154167e-07,8.112055058409475e-07,1.0543997606969556e-06,8.604078732929115e-07,8.156375938060547e-07,1.3388270736657965e-06,9.946547021115885e-07,1.0754018990135986e-06,8.382151759223072e-07
463,9.905653541766773e-07,9.260698378093871e-07,8.129955298315573e-07,1.3530987781575698e-06,1.049595690411195e-06,9.830757205116553e-07,7.954738270188912e-07,9.609248685046298e-07,9.555798201465315e-07,1.0679053584734124e-06,1.1619091667561328e-06,8.899144859426345e-07,8.107815040421974e-07,1.0635416464974889e-06,8.74714526655422e-07,7.983708506091527e-07,1.3417781928951634e-06,9.858018929060542e-07,1.0746134529593524e-06,8.405386335296358e-07
464,9.8540822451815e-07,9.156227969735951e-07,8.182435377722974e-07,1.3657652801322902e-06,1.0419668435968607e-06,9.781579281513522e-07,7.974978133424402e-07,9.56216841788585e-07,9.458119107514341e-07,1.078439924692923e-06,1.1733170096681138e-06,8.856602214859469e-07,8.103984420644494e-07,1.0727761099138892e-06,8.858202045544942e-07,7.858817670942819e-07,1.337252919020624e-06,9.75109586625781e-07,1.0744954569011326e-06,8.435840136950335e-07
465,9.810391485819274e-07,9.093538916617389e-07,8.223473999736909e-07,1.3785098386198555e-06,1.0350870697186963e-06,9.714491224377414e-07,8.018996142433656e-07,9.495186319306228e-07,9.337613132308717e-07,1.0884706118958558e-06,1.1843144104313384e-06,8.804350421606023e-07,8.111644651002365e-07,1.0821802815571399e-06,8.925289712989038e-07,7.805433877549391e-07,1.3229528852911506e-06,9.641319721284093e-07,1.075270442068806e-06,8.473415639394697e-07
466,9.782590266325293e-07,9.064173829445053e-07,8.27332451303893e-07,1.3904014108144572e-06,1.0285278401320081e-06,9.633629769204403e-07,8.087521479317313e-07,9.400612100335392e-07,9.202060338809949e-07,1.0978704893230724e-06,1.1946999308150241e-06,8.75410705895989e-07,8.13589105082651e-07,1.09175535009627e-06,9.000366915325794e-07,7.773863931010191e-07,1.2967757960774748e-06,9.536734421856255e-07,1.074984903491534e-06,8.508654510143013e-07
467,9.781100153907033e-07,9.059501957361588e-07,8.34115039007949e-07,1.4011574944802594e-06,1.0202102228068025e-06,9.561482949885689e-07,8.178278759680996e-07,9.298214365113157e-07,9.052481944697456e-07,1.1064925457842188e-06,1.2054760689155532e-06,8.689785380336502e-07,8.16707864252732e-07,1.1013658285255254e-06,9.103112359744604e-07,7.652026656176147e-07,1.2549390091121128e-06,9.428337963832215e-07,1.0748872691022176e-06,8.51734806015441e-07
468,9.787671709036717e-07,9.079386569248816e-07,8.426857027304693e-07,1.409967615352746e-06,1.0104268011602872e-06,9.506170525536756e-07,8.288198039547589e-07,9.191192332676816e-07,8.893390946281581e-07,1.1141568912429173e-06,1.217497788504422e-06,8.624722531759204e-07,8.19591765853431e-07,1.1107613569830449e-06,9.210282885794958e-07,7.612650240898469e-07,1.203642360980673e-06,9.308355033704667e-07,1.0750548412046426e-06,8.50682758979473e-07
469,9.771578740443528e-07,9.120319362024619e-07,8.52688583324118e-07,1.4150689430621761e-06,1.0004760362767052e-06,9.439411435004825e-07,8.383705595519647e-07,9.072630302339646e-07,8.723947135102164e-07,1.120682984982659e-06,1.2301285797028117e-06,8.566123398584388e-07,8.222478188012535e-07,1.119660491388868e-06,9.299361353166616e-07,7.624780785873373e-07,1.155813267671534e-06,9.196965969413929e-07,1.0726115514289292e-06,8.49048471080762e-07
470,9.70868859820017e-07,9.183979536054524e-07,8.608016623573402e-07,1.4140421470220426e-06,9.926887511474297e-07,9.350694940909292e-07,8.454570136867872e-07,8.969605375658242e-07,8.557760170717564e-07,1.1259492015304255e-06,1.2428704594669406e-06,8.527710611480385e-07,8.244444610361325e-07,1.1278435721275794e-06,9.383152422441502e-07,7.665564628738665e-07,1.1242669909722107e-06,9.080299129230091e-07,1.0640687365533164e-06,8.477610255736737e-07
471,9.592774005620303e-07,9.262468204485103e-07,8.664288329974721e-07,1.406965154066731e-06,9.829256841834666e-07,9.254270992284657e-07,8.515670517364762e-07,8.860577905549542e-07,8.38573301655699e-07,1.1299293831291975e-06,1.2542157715428443e-06,8.521635680367118e-07,8.26033717955019e-07,1.1351992695365036e-06,9.465243949312139e-07,7.72622216769705e-07,1.107776971910283e-06,8.939410816612424e-07,1.0495745728527732e-06,8.473357509792592e-07
472,9.449123344433399e-07,9.345504225849822e-07,8.716189266991643e-07,1.3889664168733125e-06,9.711345181783512e-07,9.196410245846525e-07,8.572114923050532e-07,8.735744933061722e-07,8.186543100740343e-07,1.1326838111198933e-06,1.2640388107713068e-06,8.546557905218902e-07,8.278279179850905e-07,1.1416813257897525e-06,9.545801085367855e-07,7.79208944968344e-07,1.09886257502256e-06,8.76449339560917e-07,1.032313183747292e-06,8.480123395207539e-07
473,9.334939472969686e-07,9.42410959891375e-07,8.775868303106612e-07,1.3607386640800817e-06,9.580725302245271e-07,9.133751032022593e-07,8.638296417013336e-07,8.593427161056751e-07,7.965770842125003e-07,1.1343007690349664e-06,1.271898302392025e-06,8.603311864199577e-07,8.30030038893604e-07,1.1472063086372079e-06,9.621336783666565e-07,7.836896358507378e-07,1.0924844488451613e-06,8.585399460067257e-07,1.0165154742076543e-06,8.498691282334234e-07
474,9.26779645454581e-07,9.494403072894758e-07,8.84440760124913e-07,1.3196640743239363e-06,9.434099035424884e-07,9.083466893816906e-07,8.725035352259294e-07,8.44369148289274e-07,7.773276758394933e-07,1.1348027802498743e-06,1.2800627043844567e-06,8.690501013385181e-07,8.307857760941681e-07,1.1515951191716746e-06,9.712007169771029e-07,7.860939523026442e-07,1.0853876931292343e-06,8.445511006008888e-07,1.0046081165958723e-06,8.528748745399072e-07
475,9.249884613179888e-07,9.553912317863441e-07,8.923602932027797e-07,1.2630420080282127e-06,9.265581764161988e-07,9.014024825693162e-07,8.833140441655867e-07,8.300740569720712e-07,7.651880972978814e-07,1.1340755525269842e-06,1.2897728157300699e-06,8.799886933583972e-07,8.30810697053164e-07,1.1546117757601282e-06,9.813009342422925e-07,7.850528502045721e-07,1.079136878857769e-06,8.302452388332843e-07,9.964847265217587e-07,8.569082349229966e-07
