,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
463,0.00012448420798428275,0.00010748818758800325,0.00011684719953463479,0.0007999697264201378,8.002908625184077e-05,0.0003394546510139316,9.20430901056757e-05,0.0001293700531090291,6.919763235663318e-05,0.00016298656291794132,0.00043947436279341144,5.7431536617949145e-05,5.9043583156565263e-05,0.0002066991641099906,0.00012010249056987499,9.08220678390929e-06,0.0003926467978327886,5.992953191176313e-05,0.00020182229285380392,2.430451824793704e-05
464,0.00012400250501423934,0.00011934725973169255,0.00012923185938639548,0.000792177800919982,7.44184859739552e-05,0.00032972224876396,9.815743200058118e-05,0.00011939983896830343,6.305083399506095e-05,0.00016424897783203982,0.00046464462320326406,5.5985604065486095e-05,6.489339215175472e-05,0.00021022516622994558,0.00012827374065688222,7.632737464185953e-06,0.0003354145139508975,5.439219629288992e-05,0.00019151808056575354,2.5536204638658918e-05
465,0.00012028898449530304,0.00013315550325283094,0.00014209232679646965,0.0007764595994190041,6.895356250014767e-05,0.0003192637058143328,0.00010446907421226363,0.00010961560668635258,5.720757141233245e-05,0.000165045567542343,0.0004912232300731441,5.5291216313539776e-05,7.089759080238693e-05,0.0002131384355589491,0.00013574327890675857,6.3584453997299095e-06,0.00027612059899519023,4.913236083980282e-05,0.00018004283170400983,2.6804530434760236e-05
466,0.00011485365283322166,0.00014801954349482184,0.00015541956026067687,0.0007520272918616882,6.365119396456452e-05,0.0003081603941974686,0.00011096424638104087,0.00010008177797923327,5.16686957029359e-05,0.0001653404726698993,0.0005191015914345437,5.601555536376129e-05,7.705609056881226e-05,0.00021535808431690035,0.00014241676382265053,5.279493591421615e-06,0.0002176917707843917,4.415463422009311e-05,0.0001692140517480661,2.8118997982266583e-05
467,0.00010954259176083824,0.00016321236727149846,0.00016920270005271528,0.0007182330683257306,5.851404690600271e-05,0.00029649016241679806,0.00011762723499236113,9.085294634391082e-05,4.6435671192783934e-05,0.00016508797313722124,0.0005481531840852005,5.861526544231886e-05,8.336847267877862e-05,0.0002168022687185791,0.00014822467669520575,4.41221236289282e-06,0.00016423542953546244,3.946042549926018e-05,0.00016076264606401417,2.9488804614642274e-05
468,0.00010639582986314705,0.00017816754106524707,0.00018342702547385935,0.0006746561738790021,5.356352485338438e-05,0.0002843276399551608,0.0001244428484760655,8.197537939121204e-05,4.151119202530886e-05,0.00016424562503737912,0.0005782113979329713,6.320252067046116e-05,8.983267226406034e-05,0.00021738990083802518,0.00015311894881817932,3.7663150351004237e-06,0.00012190726267122879,3.504932944048244e-05,0.00015613751612505671,3.092230868267575e-05
469,0.00010724574560699992,0.0001924604846404475,0.00019807292065795892,0.0006212605676172894,4.881448492027268e-05,0.00027174354202776123,0.00013139873472048412,7.348847055206339e-05,3.690095703581946e-05,0.00016277464902951706,0.0006090704648351772,6.956341389935787e-05,9.644441748185102e-05,0.00021704237024085975,0.00015706973852234942,3.3386096264342874e-06,9.921264088824425e-05,3.092229385423652e-05,0.0001562038679089395,3.242661280381412e-05
470,0.0001130983905025077,0.00020577409272795413,0.00021311542088687935,0.000558536373102083,4.4277603244680496e-05,0.000258803645857728,0.000138487222155924,6.543694014185303e-05,3.2617098485899086e-05,0.00016064083971269698,0.0006404844024637857,7.729791932353563e-05,0.00010319698866536874,0.00021568549082787392,0.00016006328975209892,3.1021354071536947e-06,9.98803118396197e-05,2.708371189517825e-05,0.0001610222408299013,3.400737283326101e-05
471,0.00012379500846462758,0.000217876002260727,0.000228524081887479,0.00048769213294560024,3.99602835808512e-05,0.00024556817118469233,0.0001457067018854522,5.7844107694003086e-05,2.8696408326098625e-05,0.00015781544092163544,0.0006721650990955031,8.596223130417396e-05,0.00011008109652626932,0.00021325175349368603,0.00016210079723568785,3.0051042572271907e-06,0.00011436154091418589,2.3541990533989403e-05,0.00016990920483760092,3.566887545976655e-05
472,0.00013831845460989743,0.00022860017426318667,0.0002442630498951385,0.0004108591801216684,3.5869657942365776e-05,0.00023209201195201646,0.0001530628374411086,5.072815039151977e-05,2.514730563078053e-05,0.00015427618458996266,0.0007037798500549955,9.514919601113966e-05,0.00011708485891878976,0.00020968293261176284,0.00016319759870646677,2.988072850000684e-06,0.00013112346991528027,2.030893289288871e-05,0.00018179659284572023,3.741434575161392e-05
473,0.000155379883597122,0.00023783211483417754,0.00026029130735631293,0.00033130034697860733,3.2009693520148656e-05,0.00021842590281039001,0.00016056996974072685,4.4099871964729065e-05,2.1993717088798732e-05,0.00015000833477112595,0.0007349484354986592,0.00010451508074444014,0.00012419395010109365,0.00020493308845677958,0.00016338200850786407,3.0057587531161005e-06,0.00014451909447694617,1.7395228628941668e-05,0.00019555153033662336,3.924638123392688e-05
474,0.0001738047075226467,0.00024549802616736583,0.00027656312361597793,0.00025368042711700013,2.8384566672424054e-05,0.00020461824075649278,0.0001682529708687735,3.796704151374176e-05,1.9272417492246616e-05,0.00014500617494307748,0.0007652397989796871,0.00011377994373552661,0.00013139200126895817,0.00019896381688190484,0.00016269351502198775,3.0183818401954e-06,0.00015276142751049918,1.4818692706444512e-05,0.00021018392104101477,4.116738416958714e-05
475,0.00019265401554535117,0.00025155777265124346,0.00029302875541801013,0.00018467911692510738,2.4996889725897543e-05,0.00019071700946531972,0.00017614957290351357,3.234090770630082e-05,1.703244367109678e-05,0.0001392752865764478,0.0007941665525967439,0.00012271960424467323,0.00013866127716869874,0.00019176686420553987,0.00016118054437263125,2.9984855812809797e-06,0.0001557950232484658,1.2595230404730822e-05,0.00022491133378004218,4.317988455689542e-05
476,0.00021121441007152477,0.00025600074681570833,0.0003096354309531729,0.00013437108051374898,2.1847345530791143e-05,0.00017677144455598224,0.0001843129729993118,2.7239799571171938e-05,1.53299393312376e-05,0.00013282626323130427,0.0008211844584157148,0.00013115670700717758,0.00014598358959290502,0.00018335622644540813,0.0001588982385212108,2.933528094368691e-06,0.00015434488558215242,1.0747049183723237e-05,0.0002391487469922522,4.528670135788346e-05
477,0.00022895329161416462,0.0002588431983463997,0.00032632863018149013,0.00011467544106512898,1.8937059633519902e-05,0.00016283361848253779,0.00019281438324643074,2.2694747989787296e-05,1.4212122534723144e-05,0.00012569612610832933,0.0008456876269553786,0.00013895293189079572,0.0001533413769349302,0.00017377145864693315,0.000155906602106362,2.827626659462456e-06,0.000149522750301298,9.291122836589556e-06,0.0002524738104218218,4.7490955425923355e-05
478,0.00024547619408644424,0.00026012567771384353,0.00034305365799409065,0.0001235847201465684,1.6270117109573668e-05,0.00014896054213671682,0.00020174518005651652,1.8758749471595237e-05,1.3690724108982557e-05,0.00011793630232596545,0.0008670045696388246,0.0001460024861980045,0.0001607188972943947,0.00016308040899082663,0.00015226907805558935,2.7034152990808374e-06,0.00014266935786161686,8.231480758506213e-06,0.000264590887732112,4.9795999252385596e-05
479,0.00026049408167865473,0.00025990987011574915,0.00035975750368590683,0.00014293579353376974,1.3855154889262671e-05,0.0001352176235125003,0.0002112183748299453,1.5518014376666466e-05,1.3720784148612975e-05,0.00010961263394022325,0.0008843961457011727,0.0001522266639383565,0.0001681035391726666,0.00015138115421732293,0.0001480513706097665,2.6034967447237966e-06,0.00013529195659576376,7.546537293926361e-06,0.0002753011046992733,5.220534837386518e-05
480,0.00027379972874932995,0.00025827485937919857,0.00037639099038127915,0.0001600498161118836,1.1702921364693898e-05,0.0001216847089654678,0.00022136920330468332,1.3095494362352626e-05,1.4206020826187813e-05,0.00010080597789767662,0.0008970561611560464,0.00015756936486642964,0.0001754873171535303,0.00013880275365107597,0.00014332031213376575,2.587884417856604e-06,0.0001290023271149931,7.179648575016447e-06,0.0002844791935926921,5.472268334730285e-05
481,0.0002852507652013242,0.0002553133269021049,0.0003929112353290384,0.00017062622211293455,9.829066318607038e-06,0.00010846668837233459,0.00023235465502357883,1.161927107954078e-05,1.5028916643656564e-05,9.161281739422779e-05,0.000904115826889558,0.00016199357228368009,0.0001828686561057392,0.00012550527713322128,0.00013814343426983558,2.719914114838843e-06,0.00012535996688238315,7.045694931639647e-06,0.0002920560658863258,5.735195019717243e-05
482,0.0002947573919967678,0.0002511281747569398,0.0004092844574714909,0.00017420593733756927,8.253468221386493e-06,9.571195970169168e-05,0.00024435172656803937,1.112726459681682e-05,1.608134776330539e-05,8.214430454528315e-05,0.0009046536890553717,0.00016547876939967515,0.00019025455558421305,0.00011168011533978034,0.00013258804901196988,3.0413254244246853e-06,0.00012556673628445536,7.052239021000519e-06,0.00029800578420568943,6.0097540539950356e-05
483,0.0003022734502501103,0.00024582972256152833,0.0004254891747109595,0.00017183985156857945,6.999658267606342e-06,8.364412379140275e-05,0.0002575541319422217,1.1478477136084251e-05,1.7279644267589702e-05,7.252421275832628e-05,0.000897713285142054,0.000168019162973353,0.00019766316640896036,9.755124091689806e-05,0.00012671718741543735,3.5587738040643707e-06,0.00013012725018148117,7.119750328223717e-06,0.00030233575340018353,6.296449956055951e-05
484,0.00030778119161962785,0.00023953329201303606,0.0004414947255087215,0.00016520948530847227,6.076753780627234e-06,7.261425793756716e-05,0.00027216722208581553,1.2407739417348986e-05,1.8565859264749996e-05,6.287523731701276e-05,0.0008823316837874716,0.0001696224598708686,0.00020512672231624176,8.337829922474302e-05,0.00012058940067736364,4.2551742382680235e-06,0.00013874607083182836,7.190674793598676e-06,0.00030507918419348787,6.595870209962191e-05
485,0.00031130766973380393,0.0002323568997333481,0.00045733404223658966,0.00015633087018464178,5.468377015130352e-06,6.317633096425601e-05,0.0002884010127267388,1.36627379798541e-05,1.990295349900508e-05,5.335839945315653e-05,0.000857583283839536,0.00017030887385455914,0.0002126946774176748,6.944578010662944e-05,0.0001142614218318216,5.107414736113738e-06,0.00015056917963400095,7.22930320828999e-06,0.0003062891475643064,6.908695417844536e-05
486,0.000312906907333704,0.00022441943065790998,0.00047305443092159446,0.00014746797355570906,5.123269343769486e-06,5.6151351704986794e-05,0.0003064614845597631,1.5071510184865815e-05,2.1269067103639908e-05,4.415489123037003e-05,0.0008226449544710757,0.00017011005775174084,0.0002204368265351573,5.6127796373576574e-05,0.00010779038765441478,6.094960475693774e-06,0.0001645549854316664,7.218307533098761e-06,0.0003060338000166915,7.235700920218892e-05
487,0.0003126600444236146,0.0002158392875862044,0.0004887279970123435,0.00014101922342212362,4.962392683503437e-06,5.2537078374178114e-05,0.00032654060999432263,1.6537113930164115e-05,2.2652838356939404e-05,3.548161318554464e-05,0.0007768906881869553,0.00016906775539930904,0.00022844613814314253,4.3906025935275225e-05,0.00010123396092025744,7.201272529394952e-06,0.0001797345806191186,7.1556895475232184e-06,0.00030438699125965647,7.577752006604309e-05
488,0.00031067072293493124,0.00020672866525916722,0.0005044585134112924,0.00013916197696822407,4.901071259995143e-06,5.306499431507119e-05,0.0003488057483050286,1.8013655019139716e-05,2.4050057858114094e-05,2.7620644962282037e-05,0.0007200256208939448,0.0001672321157545594,0.00023684100133341724,3.348415786547393e-05,9.464192544428882e-05,8.41318982795338e-06,0.00019531369444803515,7.0533382004001125e-06,0.0003014406618568686,7.93579674966229e-05
489,0.00030705874945360305,0.00019719199965255525,0.000520387851371739,0.00014322988490618956,4.868415937915557e-06,5.765816000878791e-05,0.0003733890494334926,1.9486989769339594e-05,2.5461373931592496e-05,2.098499250211172e-05,0.0006522689669564581,0.0001646599233087823,0.0002457665635243829,2.59730363113425e-05,8.807286227938707e-05,9.720357653192281e-06,0.0002106794401614954,6.936945533894094e-06,0.0002972904300652707,8.310860493111387e-05
490,0.00030195434029288464,0.00018732772542961554,0.0005367026422120711,0.00015325713169251292,4.823847243368194e-06,6.550723562330884e-05,0.00040037732937792304,2.0962069451080812e-05,2.6890678453976452e-05,1.6221814192584548e-05,0.0005745907955693747,0.00016141411343320358,0.00025539480423978223,2.271892343858616e-05,8.157593418963376e-05,1.1114863814175456e-05,0.0002253724483294308,6.846177046604314e-06,0.00029203530614637795,8.70404430874019e-05
491,0.00029549402288802897,0.0001772303515589421,0.0005536409490268253,0.00016817911156287563,4.738150000623615e-06,7.564669243906987e-05,0.0004298026293764683,2.2454503404546864e-05,2.8343886409266835e-05,1.4094011101378625e-05,0.0004889772703357052,0.0001575575817602085,0.00026592296045828363,2.379359649627171e-05,7.519218375641378e-05,1.2590804677103024e-05,0.00023905440364909109,6.833169226671829e-06,0.00028577632568142254,9.116527155805203e-05
492,0.0002878181768216611,0.00016698280239337652,0.0005714983215178637,0.00018647602242884452,4.594257409409906e-06,8.732242010711458e-05,0.0004616334543560465,2.398469029561218e-05,2.9827946957446774e-05,1.4587849606532206e-05,0.00039880345733997653,0.00015315197362220884,0.00027756992352318216,2.729339157761276e-05,6.895557590134855e-05,1.4143649405696807e-05,0.00025148087745141876,6.9569018760030915e-06,0.00027861521114195756,9.549569108194908e-05
493,0.00027906955932292815,0.00015667924163277356,0.000590632392381478,0.00020669428337065422,4.389105114541723e-06,0.0001000350185930385,0.0004957665735957829,2.5573917606324953e-05,3.1350032723639855e-05,1.652200381247966e-05,0.00030918659817490374,0.00014825884521229302,0.00029057031429661985,3.130663051885078e-05,6.289519703750858e-05,1.5769499349631574e-05,0.00026248082749507354,7.272394072281865e-06,0.0002706534010834453,0.00010004511739855989
494,0.000269392062505712,0.00014640360738451866,0.0006114650546379578,0.0002276543518730267,4.138431838569431e-06,0.00011346892798734699,0.0005320192488279538,2.7242196013731902e-05,3.2916921637255616e-05,1.871999466451012e-05,0.00022765963342562075,0.00014294096658080163,0.0003051661491232138,3.481553243694529e-05,5.703714897113913e-05,1.7464455051745157e-05,0.00027194148634622023,7.818203693532304e-06,0.0002619894865287074,0.00010482771952697128
495,0.0002589292486575188,0.00013623040223518246,0.0006344811324679687,0.00024846369139436974,3.884663082227644e-06,0.00012742253936627164,0.0005701217010363242,2.900746244825916e-05,3.453460506460896e-05,2.0557256833499502e-05,0.00016554427751233012,0.00013726245269174057,0.0003215963271842252,3.739373037490349e-05,5.140499694263446e-05,1.92242697142658e-05,0.0002797969715469792,8.609521381670481e-06,0.0002527256135414923,0.00010985826989968049
496,0.00024782260667626264,0.00012622459188453658,0.0006602221831077861,0.00026846529453886304,3.7047768779434934e-06,0.00014176156104724465,0.0006097096768005048,3.088557035411922e-05,3.6208135677489225e-05,2.1762313393069284e-05,0.00013697193237161505,0.0001312876475012805,0.0003400666726043813,3.892197094109873e-05,4.601941984145685e-05,2.104433817884876e-05,0.0002860179724795088,9.64081064683368e-06,0.00024295902657764344,0.0001151519046061865
