,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
448,1.2704338812396499e-06,1.051030990714784e-06,8.516296914882778e-07,1.1994994405188166e-06,1.1257374035751639e-06,1.0168210059770703e-06,7.986436647925047e-07,8.932018856129043e-07,1.0641680283914952e-06,9.134464646481795e-07,1.0100703713824526e-06,1.1122984369749495e-06,8.771540716681768e-07,9.424229794145255e-07,8.587034572356485e-07,9.471860142434834e-07,1.2118129443743908e-06,1.08199611442176e-06,1.2418584468111924e-06,7.594619187452674e-07
449,1.2738476578313632e-06,1.0164861304971793e-06,8.286400134265371e-07,1.2085025468781702e-06,1.1219250681360586e-06,1.011471720433421e-06,7.987179618818915e-07,8.99883720116405e-07,1.0626508607089952e-06,9.216125234395327e-07,1.018877395467188e-06,1.0863029380709675e-06,8.552381842039078e-07,9.536400027891235e-07,8.551760803913523e-07,9.425742613706574e-07,1.2175915162613922e-06,1.075341010504495e-06,1.2417376406622718e-06,7.602550039699466e-07
450,1.2734845976106408e-06,9.961290712922956e-07,8.053724872032438e-07,1.2168356978975315e-06,1.1176754770062356e-06,1.0097147772953091e-06,7.976342305589153e-07,9.069091213225638e-07,1.06030612353111e-06,9.304258705019545e-07,1.0262956295545355e-06,1.0526371774607414e-06,8.325957128821859e-07,9.635634889585142e-07,8.515861673379784e-07,9.387397886981575e-07,1.2235627915718885e-06,1.0700166197598592e-06,1.2394512155379107e-06,7.633864622813006e-07
451,1.265219277061681e-06,9.820353877542568e-07,7.865378808843676e-07,1.2249570052621592e-06,1.1126262431735435e-06,1.0088888679950898e-06,7.966821239091204e-07,9.130278382735499e-07,1.0558076952925273e-06,9.397519843579855e-07,1.0337499455829782e-06,1.0156582692643209e-06,8.102273278917996e-07,9.713543363659715e-07,8.49204434009376e-07,9.342299987739296e-07,1.230454223100169e-06,1.0655556164648334e-06,1.2349716586802248e-06,7.670115148345437e-07
452,1.2526550299182232e-06,9.719742683690192e-07,7.745574286042304e-07,1.2342349208332905e-06,1.1076973169293633e-06,1.0072780476809221e-06,7.954187303784473e-07,9.196730280955024e-07,1.0500351723317557e-06,9.494407766398672e-07,1.0422355162862375e-06,9.815282092570933e-07,7.975334103055911e-07,9.77881490122361e-07,8.471784917859177e-07,9.265771543921182e-07,1.238891175598596e-06,1.0614899416931514e-06,1.2258950282716246e-06,7.720797207935536e-07
453,1.233621030768145e-06,9.646540898295352e-07,7.670307634564929e-07,1.2444243791962316e-06,1.1043103970429258e-06,1.003906998182356e-06,7.948648280097736e-07,9.25777128623859e-07,1.0433296372578583e-06,9.5940683900132e-07,1.0522021210265956e-06,9.560478709240376e-07,7.91685803458907e-07,9.842993422641972e-07,8.424834941895085e-07,9.195331544732324e-07,1.248213461691696e-06,1.0566688477665533e-06,1.209013426025789e-06,7.793022507785849e-07
454,1.2081529903673252e-06,9.599699213782997e-07,7.633201155538145e-07,1.2548442957179092e-06,1.1010138595247084e-06,1.0002677942338258e-06,7.955711154380038e-07,9.315085496945461e-07,1.0346897987861307e-06,9.69597811277594e-07,1.063699590240813e-06,9.403590769619207e-07,7.894940636533553e-07,9.912098096491549e-07,8.343565425510297e-07,9.111035034911129e-07,1.2562546927725804e-06,1.0505575784349942e-06,1.1814167925938319e-06,7.881633795419341e-07
455,1.1719323469009595e-06,9.562915849475813e-07,7.641930887834413e-07,1.2637305065047183e-06,1.0970812757592983e-06,9.956717669832732e-07,7.957229519157794e-07,9.37156950831492e-07,1.0234360297435621e-06,9.799562259743622e-07,1.0766090717437548e-06,9.303124322434439e-07,7.916362258044477e-07,9.987046875946593e-07,8.248797169406574e-07,9.01232173235775e-07,1.2638857144956751e-06,1.043816690553348e-06,1.1411022341192718e-06,7.983325324582132e-07
456,1.1242680519625367e-06,9.525073742615729e-07,7.668889339666092e-07,1.2725161465827962e-06,1.0921681895699727e-06,9.904667059953282e-07,7.953669307912701e-07,9.423505790746818e-07,1.0123598602842244e-06,9.904200599271823e-07,1.0908173087766423e-06,9.212113502199152e-07,7.95574906316951e-07,1.0066901875363124e-06,8.17425990170016e-07,8.905419901740155e-07,1.2725703172280241e-06,1.0374067832612349e-06,1.1050813133245583e-06,8.064944695418606e-07
457,1.07718151146547e-06,9.486935017210219e-07,7.715425979496122e-07,1.282762429827933e-06,1.0864480479895185e-06,9.8737358597955e-07,7.951211969016649e-07,9.464819006132389e-07,1.0043314506729582e-06,1.000941969939073e-06,1.1031957197712766e-06,9.144001981590632e-07,7.983313199342206e-07,1.015116797043185e-06,8.148336983114797e-07,8.786245692117687e-07,1.2830321625136245e-06,1.0315931596816841e-06,1.0836475781499825e-06,8.14175169526111e-07
458,1.0417373116546204e-06,9.470008150220823e-07,7.769444054626288e-07,1.295385063860647e-06,1.0795058629562457e-06,9.84786453504775e-07,7.952288915108425e-07,9.510009835016166e-07,9.96797092386765e-07,1.0115023624643251e-06,1.1137257389681025e-06,9.120487642395159e-07,8.007204732422251e-07,1.0225557752636624e-06,8.16914062600633e-07,8.650525806821481e-07,1.294928871115241e-06,1.024198407511069e-06,1.0749482798369441e-06,8.219277203691487e-07
459,1.0216777012643672e-06,9.470046160559514e-07,7.823602030876334e-07,1.3083182819903363e-06,1.0728022127525675e-06,9.826832513536492e-07,7.955056709709034e-07,9.563545157941316e-07,9.87712766262677e-07,1.0221090450666499e-06,1.1234632735931617e-06,9.098560213168564e-07,8.036285649418513e-07,1.0290543656483355e-06,8.222936163662934e-07,8.515539486990721e-07,1.3074924283526446e-06,1.015353133331072e-06,1.0687694933282145e-06,8.295064319193258e-07
460,1.008592741417197e-06,9.460987070920136e-07,7.880570733582322e-07,1.319829359974876e-06,1.0664092389770768e-06,9.804228627510068e-07,7.956975504020022e-07,9.599161032088931e-07,9.795909234007185e-07,1.032781670435003e-06,1.1336012060858885e-06,9.062502070565874e-07,8.066930658603367e-07,1.035760260887318e-06,8.309883444274851e-07,8.386976965665775e-07,1.3195890875923674e-06,1.0066492868313293e-06,1.0643324501160466e-06,8.378605759501485e-07
461,1.0005588308903277e-06,9.414299025069402e-07,7.954083017967938e-07,1.330442764342071e-06,1.0604111459373488e-06,9.78460753468924e-07,7.955636545362597e-07,9.606616318956029e-07,9.714359595354604e-07,1.0435224415078458e-06,1.1436270447860476e-06,9.019084716462953e-07,8.079336830564745e-07,1.0433377793161889e-06,8.420354839574873e-07,8.247229587520296e-07,1.329287861970677e-06,1.0001516025530386e-06,1.062012027162793e-06,8.4313140944001e-07
462,9.946212317315472e-07,9.331534223733335e-07,8.050742558677857e-07,1.3414740524219714e-06,1.05392229458973e-06,9.763970451823777e-07,7.959905562341955e-07,9.594850107471772e-07,9.637398172487582e-07,1.0542856807479862e-06,1.1538473425298564e-06,8.982293708357772e-07,8.076955950687076e-07,1.0516155579400133e-06,8.546303841537331e-07,8.091807780969233e-07,1.3369032261809998e-06,9.92393112236383e-07,1.0603819342868978e-06,8.461073250326954e-07
463,9.883823383379535e-07,9.221891865297702e-07,8.128417321016496e-07,1.352942970117539e-06,1.0463395093535783e-06,9.73845881852152e-07,7.959948625595153e-07,9.567078980772311e-07,9.548840891129965e-07,1.064964794286301e-06,1.164899729993812e-06,8.943008745645623e-07,8.0716840569604e-07,1.0601500485432097e-06,8.687084295133535e-07,7.920237072459566e-07,1.3393831532796463e-06,9.837581799390466e-07,1.0600613995581766e-06,8.484309498529423e-07
464,9.827335998675006e-07,9.115628519911805e-07,8.178543841778447e-07,1.3657932755061585e-06,1.0386427457283423e-06,9.69745951946983e-07,7.971843859418876e-07,9.519435916041858e-07,9.449893464982343e-07,1.0754042164490877e-06,1.1756433683605273e-06,8.895070548749595e-07,8.067305094946263e-07,1.0687047262616225e-06,8.837287234275207e-07,7.795815218002407e-07,1.3342428207117956e-06,9.734014271996606e-07,1.0604933163174948e-06,8.51137977984698e-07
465,9.778886909193251e-07,9.052012889878169e-07,8.217336613471526e-07,1.3785962141177162e-06,1.0316135365200306e-06,9.637009436833175e-07,8.005938277730899e-07,9.451924804027591e-07,9.328789800278782e-07,1.085425464619805e-06,1.1860805322026682e-06,8.829061569433097e-07,8.075243215708795e-07,1.0772914721627498e-06,8.986808792225218e-07,7.740192629409517e-07,1.3203327984707011e-06,9.628181573481333e-07,1.0618595554382513e-06,8.544610586853748e-07
466,9.74638940231274e-07,9.022384198185226e-07,8.264649770576465e-07,1.390337542473559e-06,1.0249550868475376e-06,9.561535180322008e-07,8.066968407838834e-07,9.356695103071718e-07,9.19484878122484e-07,1.0948472335426786e-06,1.1960679788117946e-06,8.762288593551687e-07,8.100100849750344e-07,1.08598901213787e-06,9.124464898799372e-07,7.705373369602694e-07,1.2945579045945606e-06,9.528508877455684e-07,1.062100233089638e-06,8.575179059641242e-07
467,9.741816930678163e-07,9.016611961362458e-07,8.329798316794336e-07,1.4007297524484077e-06,1.016661531760931e-06,9.493774481265189e-07,8.153126047633031e-07,9.254591202218685e-07,9.048496727559985e-07,1.1034879744452082e-06,1.2065241761485605e-06,8.680763355309014e-07,8.135398551162718e-07,1.094791767936606e-06,9.241010877859204e-07,7.580702421694823e-07,1.2524371810971392e-06,9.423699335559061e-07,1.0623133219847551e-06,8.579038629996912e-07
468,9.746584293106295e-07,9.034242109875492e-07,8.412990842245556e-07,1.4090461675167687e-06,1.0070552244968287e-06,9.441462388331695e-07,8.260030687360628e-07,9.149433013435668e-07,8.894421477268045e-07,1.1111638526270257e-06,1.2171389947028302e-06,8.598463650641829e-07,8.172076521157225e-07,1.1035621427156742e-06,9.333031700244081e-07,7.538502121708902e-07,1.2004370497809388e-06,9.305491733499133e-07,1.062672973400702e-06,8.563017892239959e-07
469,9.730309659974218e-07,9.071750698763832e-07,8.510507340811521e-07,1.4136179780556093e-06,9.974514903872122e-07,9.376218821519466e-07,8.354818811178962e-07,9.033646292599472e-07,8.730255107850889e-07,1.1177090075446835e-06,1.2281340937857644e-06,8.523671906767705e-07,8.201681604708179e-07,1.1120635129128664e-06,9.400550878881417e-07,7.547504983681732e-07,1.151904523155194e-06,9.1966384449662e-07,1.0603264602608875e-06,8.539967013283416e-07
470,9.66726562914714e-07,9.130837776030834e-07,8.618654936018828e-07,1.4120431796096389e-06,9.90040074128133e-07,9.288556014053309e-07,8.426744523493317e-07,8.933271156293548e-07,8.566939570025492e-07,1.1230147575921778e-06,1.239603741566869e-06,8.470963651401353e-07,8.222723042486831e-07,1.1200324535498757e-06,9.46397759361613e-07,7.587389295633484e-07,1.119385391107911e-06,9.082209805251472e-07,1.0533434496345226e-06,8.519246724121765e-07
471,9.548713344432745e-07,9.203954035088247e-07,8.707532109154968e-07,1.4043040265679255e-06,9.806241323047854e-07,9.193098665433157e-07,8.489962707397125e-07,8.826802176605345e-07,8.395119397935398e-07,1.127054940332319e-06,1.2502135947001954e-06,8.453684015794458e-07,8.235629833887521e-07,1.127253376275853e-06,9.527063428676587e-07,7.650575030740976e-07,1.1021776401017494e-06,8.944135195636172e-07,1.0406191252505776e-06,8.506722466513553e-07
472,9.401144779253749e-07,9.281224775391929e-07,8.776699734902525e-07,1.3855890355497498e-06,9.691568610921255e-07,9.138787339930914e-07,8.547258112336972e-07,8.705240269581829e-07,8.19426391685156e-07,1.1298781390784778e-06,1.259637833791319e-06,8.469273962799451e-07,8.248865949562452e-07,1.1335812176264774e-06,9.588779995737324e-07,7.719707604279095e-07,1.0926393644422846e-06,8.772704403420054e-07,1.0245644787090426e-06,8.505469246411826e-07
473,9.283740501664712e-07,9.354023054816905e-07,8.84495268775365e-07,1.3567058545653662e-06,9.564260960765117e-07,9.079250874807672e-07,8.610943783987791e-07,8.566899722840592e-07,7.973348963504095e-07,1.1315577841849112e-06,1.267237875950513e-06,8.518703634762731e-07,8.266619728283631e-07,1.1389024014739337e-06,9.64519574329999e-07,7.766713910329814e-07,1.0859461701013037e-06,8.597569134009908e-07,1.009115112970883e-06,8.51652247029884e-07
474,9.213789554000363e-07,9.418677814566062e-07,8.9164214198968e-07,1.3149940243628554e-06,9.420458963715506e-07,9.032673614779716e-07,8.693101933982459e-07,8.420322825919607e-07,7.784072873791123e-07,1.132107868243573e-06,1.2751114003845533e-06,8.600707049420951e-07,8.290901276434819e-07,1.143090451808091e-06,9.716453659782657e-07,7.791874116715773e-07,1.0789594765992916e-06,8.459874207394026e-07,9.971226846240937e-07,8.539519401698031e-07
475,9.191396792454194e-07,9.472929660820267e-07,8.990691831353623e-07,1.257790811196014e-06,9.255544030749673e-07,8.965864056355365e-07,8.796313383689304e-07,8.27857972695613e-07,7.665448988197677e-07,1.1314147484015555e-06,1.284484663066466e-06,8.707304451726807e-07,8.305989571566178e-07,1.14599760755808e-06,9.799334395877426e-07,7.781526739117324e-07,1.073000030635765e-06,8.345453308340719e-07,9.888689191704946e-07,8.573106018088801e-07
476,9.180891715716848e-07,9.503780691815466e-07,9.059276629582049e-07,1.1939709143864008e-06,9.093157344913853e-07,8.881729069472886e-07,8.917356527671821e-07,8.13689232492438e-07,7.643802854278378e-07,1.1313754331071323e-06,1.2959664466338377e-06,8.82853877061203e-07,8.322059272541577e-07,1.1474658516466132e-06,9.876075915399786e-07,7.742390891312272e-07,1.0681662628713174e-06,8.205787374402987e-07,9.82955790029242e-07,8.615504719045736e-07
477,9.167988603775824e-07,9.537973128430448e-07,9.125521352003091e-07,1.1457400557780777e-06,8.950053650013283e-07,8.769182416389824e-07,9.052683897595902e-07,7.973995981805858e-07,7.680704171092987e-07,1.1316048170584693e-06,1.3074833827916305e-06,8.956046135184411e-07,8.358526871939733e-07,1.147314904845737e-06,9.963569994554925e-07,7.68206407938061e-07,1.063868341685444e-06,8.036190306468049e-07,9.777284168239584e-07,8.665211520967959e-07
478,9.157393113875867e-07,9.577593238948949e-07,9.197732658004867e-07,1.1205301794079107e-06,8.80730996975126e-07,8.624294366448922e-07,9.200520883429184e-07,7.814339682127178e-07,7.739092660455331e-07,1.1304274993566501e-06,1.317692342061176e-06,9.082819006409598e-07,8.411682398850973e-07,1.1449758074613349e-06,1.0039401056544894e-06,7.618820144489132e-07,1.0593900078296656e-06,7.97647371863855e-07,9.742375927798864e-07,8.721313801909598e-07
479,9.154974370590871e-07,9.631644520794684e-07,9.27403668492785e-07,1.1061338305565434e-06,8.653759622419504e-07,8.459636215655841e-07,9.32856259509435e-07,7.697903867741001e-07,7.803140043351503e-07,1.1273516233657196e-06,1.327162235360926e-06,9.202470888591438e-07,8.471572422996979e-07,1.1395302108028652e-06,1.0093653215117808e-06,7.53117022334663e-07,1.0532007771959936e-06,7.977172502939008e-07,9.720485405212589e-07,8.783154587853033e-07
480,9.161685890006757e-07,9.708413514340212e-07,9.354850293754085e-07,1.0979725931507815e-06,8.48295305352207e-07,8.262032664297204e-07,9.430241583292261e-07,7.639288659807602e-07,7.862459897972391e-07,1.1239113488840223e-06,1.3360492559421728e-06,9.30930042902468e-07,8.524039911145152e-07,1.1334114857030976e-06,1.0123326361898519e-06,7.431485474202956e-07,1.0471561089816764e-06,8.02852530213974e-07,9.707558275874146e-07,8.849512597845385e-07
481,9.173818174931315e-07,9.78606326760295e-07,9.4464747193598e-07,1.0915664072959883e-06,8.368169104293406e-07,8.056859022446594e-07,9.514846549979754e-07,7.61582960640734e-07,7.92228208564232e-07,1.1183337653208552e-06,1.3453421458919955e-06,9.398542130032011e-07,8.57720465814338e-07,1.12646010856579e-06,1.013873639733331e-06,7.331911318098161e-07,1.0392076306597407e-06,8.093739920384819e-07,9.706940751345682e-07,8.917413571864612e-07
482,9.185054000039798e-07,9.838921001792652e-07,9.55395943347418e-07,1.085109588251984e-06,8.279012850437625e-07,7.838598490453974e-07,9.596658176739908e-07,7.619638430472796e-07,7.97853993249879e-07,1.1139246801014197e-06,1.3555250900176674e-06,9.466570057470905e-07,8.645600404824989e-07,1.1192809280081553e-06,1.016103846842349e-06,7.233180032527159e-07,1.0298602023479405e-06,8.169955733554817e-07,9.712122289166508e-07,8.980605110527809e-07
483,9.188326752311944e-07,9.910995109325537e-07,9.657140888623727e-07,1.0786358470515655e-06,8.164661147299623e-07,7.613752141674523e-07,9.685703075265848e-07,7.619232562734958e-07,8.055082506853956e-07,1.1085269600398104e-06,1.3658243916285372e-06,9.511372853971994e-07,8.737214639038602e-07,1.110461490671836e-06,1.0187873070242524e-06,7.134620092147155e-07,1.015697450392088e-06,8.255699702510395e-07,9.723632388795633e-07,9.032529561133187e-07
484,9.218466533940457e-07,9.972793989442945e-07,9.757559180369055e-07,1.0722182614178847e-06,8.102683493077481e-07,7.417930256610346e-07,9.772211854077346e-07,7.611197698824759e-07,8.145237429188065e-07,1.1044092815521065e-06,1.3757316890848042e-06,9.527984186854412e-07,8.848817329828158e-07,1.096919303712344e-06,1.0195989425322274e-06,7.036555320936817e-07,9.986835301419822e-07,8.348212611938044e-07,9.73976544986783e-07,9.07870897792821e-07
485,9.266761987583449e-07,1.0007018200975382e-06,9.864950608312676e-07,1.0663262331591766e-06,8.093269862579396e-07,7.313487463069032e-07,9.856807001222256e-07,7.590941159062163e-07,8.229064054066648e-07,1.0952279170929117e-06,1.3852639249646298e-06,9.534727841458633e-07,8.97380416234726e-07,1.0785563990942246e-06,1.0176231396041731e-06,6.931836576694704e-07,9.824122729001546e-07,8.417927655390423e-07,9.768522433482394e-07,9.130943869457887e-07
486,9.325339896740751e-07,1.0048361875929506e-06,9.968743693960866e-07,1.0598094896643646e-06,8.128118612137921e-07,7.303869639614917e-07,9.956873297480463e-07,7.561481396509884e-07,8.307809664673337e-07,1.0809303608059473e-06,1.3955546982225929e-06,9.561191396991098e-07,9.087673250618809e-07,1.0529951979652018e-06,1.0136822380889212e-06,6.829669789955281e-07,9.69542315080891e-07,8.452800861899796e-07,9.807505596718101e-07,9.195992584524784e-07
487,9.374717847157584e-07,1.010389251009627e-06,1.006808905666924e-06,1.0536351498779762e-06,8.197237466953764e-07,7.351000794531367e-07,1.0083325460530343e-06,7.540073442797179e-07,8.381660677219989e-07,1.062096779521462e-06,1.4073047721020815e-06,9.600568065629772e-07,9.187084850248984e-07,1.0213278806977826e-06,1.00803307690666e-06,6.74905828517755e-07,9.578357553468127e-07,8.466711540306719e-07,9.847673002562944e-07,9.274644184170006e-07
